72710,417.9,45.0,25.66,290.0,-104.8,0.800,-45.0,43.15,-27.7,2.9,-0.284
72720,417.7,45.0,24.87,301.9,-69.7,0.800,-45.0,43.15,-27.7,2.9,-0.294
72730,417.9,45.0,24.17,312.5,-52.3,0.800,-45.0,43.33,-25.0,12.3,-0.288
72740,418.0,45.0,23.55,321.7,-69.8,0.800,-45.0,43.42,-23.7,14.4,-0.277
72750,420.8,45.0,22.94,330.9,-68.9,0.800,-45.0,43.68,-19.8,23.0,-0.263
72760,421.6,45.0,22.50,337.5,-41.5,0.800,-45.0,43.86,-17.1,20.7,-0.258
72770,421.6,45.0,22.06,344.1,-29.6,0.800,-45.0,44.03,-14.5,18.8,-0.245
72780,421.2,45.0,21.80,348.0,-23.1,0.800,-45.0,44.21,-11.9,25.9,-0.236
72790,421.2,45.0,21.62,350.7,-17.3,0.800,-45.0,44.38,-9.2,15.9,-0.243
72800,421.6,45.0,21.62,350.7,206.3,0.800,-45.0,44.47,-7.9,10.6,-0.245
72810,421.1,45.0,21.71,349.4,7.8,0.800,-45.0,44.56,-6.6,9.2,-0.247
72820,421.4,45.0,21.80,348.0,14.3,0.800,-45.0,44.56,-6.6,9.2,-0.248
72830,422.3,45.0,22.06,344.1,17.2,0.800,-45.0,44.65,-5.3,5.3,-0.251
72840,421.2,45.0,22.32,340.1,34.5,0.800,-45.0,44.65,-5.3,5.3,-0.252
72850,421.6,45.0,22.59,336.2,25.9,0.800,-45.0,44.56,-6.6,-20.7,-0.143
72860,421.6,45.0,22.94,330.9,51.8,0.800,-45.0,44.38,-9.2,-17.3,-0.269
72870,421.3,45.0,23.29,325.6,51.9,0.800,-45.0,44.30,-10.5,-16.6,-0.291
72880,418.0,45.0,23.55,321.7,34.9,0.800,-45.0,44.38,-9.2,5.7,-0.284
72890,417.5,45.0,23.82,317.7,20.9,0.800,-45.0,44.56,-6.6,16.1,-0.250
72900,417.7,45.0,24.17,312.5,26.2,0.800,-45.0,44.65,-5.3,13.5,-0.236
72910,417.9,45.0,24.35,309.8,23.2,0.800,-45.0,44.65,-5.3,13.5,-0.235
72920,417.4,45.0,24.52,307.2,23.2,0.800,-45.0,44.56,-6.6,-4.6,-0.254
72930,417.9,45.0,24.70,304.5,13.9,0.800,-45.0,44.56,-6.6,-4.6,-0.267
72940,418.0,45.0,24.79,303.2,8.5,0.800,-45.0,44.47,-7.9,-104.4,-0.304
72950,417.7,45.0,24.79,303.2,8.5,0.800,-45.0,44.47,-7.9,-14.0,-0.074
72960,417.4,45.0,24.79,303.2,8.5,0.800,-45.0,44.30,-10.5,-20.9,-0.251
72970,417.8,45.0,24.70,304.5,-3.8,0.800,-45.0,44.21,-11.9,-24.5,-0.298
72980,417.6,45.0,24.61,305.9,-6.8,0.800,-45.0,44.30,-10.5,5.3,-0.300
72990,417.9,45.0,24.52,307.2,-10.7,0.800,-45.0,44.47,-7.9,19.0,-0.239
73000,417.9,45.0,24.43,308.5,-9.7,0.800,-45.0,44.74,-4.0,17.4,-0.216
73010,417.5,45.0,24.35,309.8,-8.9,0.800,-45.0,44.74,-4.0,17.4,-0.220
73020,417.3,45.0,24.17,312.5,-11.6,0.800,-45.0,44.65,-5.3,-6.0,-0.248
73030,417.6,45.0,24.17,312.5,-11.6,0.800,-45.0,44.65,-5.3,-6.0,-0.262
73040,417.6,45.0,24.08,313.8,-7.4,0.800,-45.0,44.65,-5.3,-6.0,-0.266
73050,417.6,45.0,23.99,315.1,-210.3,0.800,-45.0,44.65,-5.3,-6.0,-0.268
73060,417.2,45.0,23.99,315.1,-210.3,0.800,-45.0,44.74,-4.0,2.1,-0.261
73070,417.6,45.0,24.08,313.8,5.2,0.800,-45.0,44.74,-4.0,2.1,-0.255
73080,417.7,45.0,24.08,313.8,5.2,0.800,-45.0,44.74,-4.0,2.1,-0.254
73090,417.4,45.0,24.17,312.5,4.1,0.800,-45.0,44.74,-4.0,2.1,-0.255
73100,417.4,45.0,24.26,311.1,5.6,0.800,-45.0,44.74,-4.0,2.1,-0.255
73110,417.7,45.0,24.26,311.1,5.6,0.800,-45.0,44.65,-5.3,-69.8,-0.242
73120,417.6,45.0,24.35,309.8,5.8,0.800,-45.0,44.65,-5.3,-69.8,-0.368
73130,417.8,45.0,24.35,309.8,5.8,0.800,-45.0,44.82,-2.6,16.1,-0.307
73140,417.4,45.0,24.43,308.5,5.0,0.800,-45.0,45.00,0.0,20.9,-0.236
73150,417.9,45.0,24.43,308.5,5.0,0.800,-45.0,45.18,2.6,16.1,-0.229
73160,417.6,45.0,24.43,308.5,-69.6,0.800,-45.0,45.26,4.0,7.6,-0.228
73170,418.2,45.0,24.43,308.5,-69.6,0.800,-45.0,45.18,2.6,-32.3,-0.301
73180,417.8,45.0,24.43,308.5,-69.6,0.800,-45.0,45.18,2.6,-32.3,-0.316
73190,417.5,45.0,24.43,308.5,-69.6,0.800,-45.0,45.35,5.3,10.5,-0.264
73200,417.8,45.0,24.35,309.8,-2.2,0.800,-45.0,45.35,5.3,10.5,-0.242
73210,417.7,45.0,24.35,309.8,-2.2,0.800,-45.0,45.35,5.3,10.5,-0.236
73220,417.6,45.0,24.35,309.8,-2.2,0.800,-45.0,45.26,4.0,-34.9,-0.132
73230,417.3,45.0,24.26,311.1,-104.3,0.800,-45.0,45.18,2.6,-15.5,-0.262
73240,418.0,45.0,24.26,311.1,-104.3,0.800,-45.0,45.09,1.3,-13.5,-0.276
73250,417.7,45.0,24.26,311.1,-104.3,0.800,-45.0,45.09,1.3,-13.5,-0.279
73260,418.0,45.0,24.35,309.8,3.7,0.800,-45.0,45.18,2.6,4.4,-0.252
73270,418.1,45.0,24.35,309.8,3.7,0.800,-45.0,45.35,5.3,10.5,-0.234
73280,417.6,45.0,24.35,309.8,3.7,0.800,-45.0,45.35,5.3,10.5,-0.228
73290,417.6,45.0,24.43,308.5,2.9,0.800,-45.0,45.26,4.0,-4.5,-0.229
73300,418.0,45.0,24.43,308.5,2.9,0.800,-45.0,45.26,4.0,-4.5,-0.248
73310,417.8,45.0,24.43,308.5,2.9,0.800,-45.0,45.18,2.6,-6.5,-0.256
73320,417.5,45.0,24.43,308.5,2.9,0.800,-45.0,45.18,2.6,-6.5,-0.258
73330,417.9,45.0,24.43,308.5,2.9,0.800,-45.0,45.18,2.6,-6.5,-0.259
73340,417.8,45.0,24.43,308.5,2.9,0.800,-45.0,45.26,4.0,2.6,-0.251
73350,418.0,45.0,24.43,308.5,2.9,0.800,-45.0,45.35,5.3,7.6,-0.238
73360,418.3,45.0,24.43,308.5,2.9,0.800,-45.0,45.26,4.0,-11.0,-0.095
73370,417.8,45.0,24.43,308.5,2.9,0.800,-45.0,45.09,1.3,-23.2,-0.239
73380,417.8,45.0,24.43,308.5,104.5,0.800,-45.0,44.91,-1.3,-13.9,-0.277
73390,418.1,45.0,24.35,309.8,-37.9,0.800,-45.0,44.91,-1.3,-13.9,-0.272
73400,417.6,45.0,24.35,309.8,-104.8,0.800,-45.0,45.00,0.0,7.2,-0.238
73410,417.3,45.0,24.43,308.5,28.0,0.800,-45.0,45.18,2.6,19.0,-0.216
73420,417.5,45.0,24.43,308.5,28.0,0.800,-45.0,45.26,4.0,69.6,-0.338
73430,417.6,45.0,24.43,308.5,28.0,0.800,-45.0,45.26,4.0,69.6,-0.144
73440,417.7,45.0,24.43,308.5,28.0,0.800,-45.0,45.26,4.0,-41.8,-0.264
73450,417.6,45.0,24.43,308.5,28.0,0.800,-45.0,45.18,2.6,-11.3,-0.258
73460,417.5,45.0,24.43,308.5,28.0,0.800,-45.0,45.09,1.3,-208.3,-0.303
73470,417.9,45.0,24.43,308.5,28.0,0.800,-45.0,45.18,2.6,28.0,-0.246
73480,417.5,45.0,24.52,307.2,1.1,0.800,-45.0,45.35,5.3,16.1,-0.218
73490,417.7,45.0,24.52,307.2,41.8,0.800,-45.0,45.35,5.3,16.1,-0.207
73500,417.3,45.0,24.43,308.5,-104.8,0.800,-45.0,45.26,4.0,-5.0,-0.230
73510,417.7,45.0,24.43,308.5,-104.8,0.800,-45.0,45.18,2.6,-11.3,-0.252
73520,417.5,45.0,24.43,308.5,-104.8,0.800,-45.0,45.09,1.3,-8.2,-0.255
73530,417.5,45.0,24.43,308.5,-104.8,0.800,-45.0,45.09,1.3,-8.2,-0.256
73540,417.5,45.0,24.43,308.5,-104.8,0.800,-45.0,45.18,2.6,208.3,0.012
73550,417.6,45.0,24.43,308.5,-104.8,0.800,-45.0,44.91,-1.3,-26.1,-0.187
73560,417.5,45.0,24.43,308.5,-104.8,0.800,-45.0,44.65,-5.3,-26.2,-0.266
73570,417.4,45.0,24.43,308.5,-104.8,0.800,-45.0,44.65,-5.3,69.5,-0.210
73580,417.5,45.0,24.43,308.5,-104.8,0.800,-45.0,44.65,-5.3,69.5,-0.121
73590,417.4,45.0,24.43,308.5,-104.8,0.800,-45.0,44.65,-5.3,69.5,-0.097
73600,417.4,45.0,24.52,307.2,209.8,0.800,-45.0,44.47,-7.9,-20.9,-0.219
73610,417.3,45.0,24.52,307.2,209.8,0.800,-45.0,44.38,-9.2,-15.5,-0.245
73620,417.9,45.0,24.52,307.2,209.8,0.800,-45.0,44.56,-6.6,19.0,-0.228
73630,417.6,45.0,24.52,307.2,209.8,0.800,-45.0,44.74,-4.0,26.2,-0.184
73640,417.8,45.0,24.52,307.2,209.8,0.800,-45.0,44.82,-2.6,11.3,-0.181
73650,417.8,45.0,24.52,307.2,-208.3,0.800,-45.0,44.74,-4.0,-6.9,-0.197
73660,417.7,45.0,24.61,305.9,41.8,0.800,-45.0,44.74,-4.0,-6.9,-0.220
73670,417.7,45.0,24.52,307.2,-69.8,0.800,-45.0,44.74,-4.0,-6.9,-0.225
73680,417.6,45.0,24.52,307.2,-69.8,0.800,-45.0,44.74,-4.0,-6.9,-0.227
73690,418.0,45.0,24.52,307.2,-69.8,0.800,-45.0,44.82,-2.6,104.9,-0.112
73700,417.6,45.0,24.52,307.2,-69.8,0.800,-45.0,44.65,-5.3,-12.3,-0.194
73710,417.9,45.0,24.52,307.2,-69.8,0.800,-45.0,44.56,-6.6,-16.6,-0.234
73720,417.4,45.0,24.52,307.2,-69.8,0.800,-45.0,44.56,-6.6,10.5,-0.242
73730,418.0,45.0,24.52,307.2,-69.8,0.800,-45.0,44.65,-5.3,14.4,-0.199
73740,417.6,45.0,24.52,307.2,-69.8,0.800,-45.0,44.74,-4.0,11.9,-0.191
73750,417.4,45.0,24.52,307.2,-69.8,0.800,-45.0,44.74,-4.0,11.9,-0.190
73760,417.6,45.0,24.61,305.9,1.0,0.800,-45.0,44.74,-4.0,11.9,-0.189
73770,417.5,45.0,24.61,305.9,1.0,0.800,-45.0,44.65,-5.3,-3.1,-0.211
73780,417.7,45.0,24.52,307.2,-3.1,0.800,-45.0,44.65,-5.3,-3.1,-0.217
73790,417.5,45.0,24.61,305.9,58.9,0.800,-45.0,44.65,-5.3,-3.1,-0.219
73800,418.0,45.0,24.61,305.9,58.9,0.800,-45.0,44.74,-4.0,3.0,-0.209
73810,417.6,45.0,24.61,305.9,58.9,0.800,-45.0,44.74,-4.0,3.0,-0.208
73820,418.0,45.0,24.61,305.9,58.9,0.800,-45.0,44.74,-4.0,3.0,-0.208
73830,417.5,45.0,24.61,305.9,58.9,0.800,-45.0,44.74,-4.0,3.0,-0.208
73840,417.7,45.0,24.61,305.9,58.9,0.800,-45.0,44.74,-4.0,3.0,-0.208
73850,417.8,45.0,24.61,305.9,58.9,0.800,-45.0,44.74,-4.0,3.0,-0.208
73860,417.6,45.0,24.61,305.9,58.9,0.800,-45.0,44.74,-4.0,209.8,-0.131
73870,417.7,45.0,24.61,305.9,58.9,0.800,-45.0,44.65,-5.3,-32.3,-0.246
73880,417.6,45.0,24.61,305.9,58.9,0.800,-45.0,44.65,-5.3,-32.3,-0.272
73890,417.9,45.0,24.61,305.9,58.9,0.800,-45.0,44.82,-2.6,13.9,-0.225
73900,418.0,45.0,24.61,305.9,58.9,0.800,-45.0,44.91,-1.3,16.7,-0.192
73910,417.6,45.0,24.61,305.9,58.9,0.800,-45.0,44.91,-1.3,-104.0,-0.308
73920,417.5,45.0,24.61,305.9,58.9,0.800,-45.0,45.00,0.0,22.0,-0.220
73930,417.3,45.0,24.61,305.9,58.9,0.800,-45.0,45.00,0.0,-210.3,-0.219
73940,417.3,45.0,24.61,305.9,58.9,0.800,-45.0,45.09,1.3,12.0,-0.376
73950,417.5,45.0,24.61,305.9,58.9,0.800,-45.0,45.35,5.3,29.9,-0.213
73960,417.6,45.0,24.61,305.9,58.9,0.800,-45.0,45.53,7.9,13.1,-0.189
73970,417.8,45.0,24.61,305.9,58.9,0.800,-45.0,45.44,6.6,-12.0,-0.220
73980,417.5,45.0,24.61,305.9,58.9,0.800,-45.0,45.35,5.3,-7.9,-0.237
73990,417.5,45.0,24.61,305.9,58.9,0.800,-45.0,45.26,4.0,-10.7,-0.242
74000,417.6,45.0,24.61,305.9,58.9,0.800,-45.0,45.26,4.0,-10.7,-0.245
74010,417.5,45.0,24.61,305.9,58.9,0.800,-45.0,45.26,4.0,-10.7,-0.246
74020,417.4,45.0,24.61,305.9,58.9,0.800,-45.0,45.26,4.0,-10.7,-0.248
74030,418.0,45.0,24.61,305.9,58.9,0.800,-45.0,45.35,5.3,2.0,-0.243
74040,417.7,45.0,24.61,305.9,58.9,0.800,-45.0,45.35,5.3,2.0,-0.227
74050,417.8,45.0,24.61,305.9,58.9,0.800,-45.0,45.35,5.3,2.0,-0.223
74060,417.6,45.0,24.61,305.9,58.9,0.800,-45.0,45.35,5.3,2.0,-0.222
74070,417.3,45.0,24.61,305.9,58.9,0.800,-45.0,45.26,4.0,-2.4,-0.227
74080,418.1,45.0,24.70,304.5,207.3,0.800,-45.0,45.18,2.6,-10.2,-0.241
74090,417.6,45.0,24.70,304.5,69.7,0.800,-45.0,45.18,2.6,209.8,-0.248
74100,417.3,45.0,24.61,305.9,-41.9,0.800,-45.0,45.09,1.3,-10.2,0.011
74110,417.5,45.0,24.61,305.9,-69.4,0.800,-45.0,44.82,-2.6,-29.9,-0.221
74120,417.7,45.0,24.61,305.9,-69.4,0.800,-45.0,44.56,-6.6,-26.2,-0.263
74130,417.7,45.0,24.61,305.9,-69.4,0.800,-45.0,44.56,-6.6,-26.2,-0.273
74140,418.0,45.0,24.61,305.9,-69.4,0.800,-45.0,44.74,-4.0,19.0,-0.219
74150,417.7,45.0,24.70,304.5,2.1,0.800,-45.0,44.91,-1.3,29.9,-0.182
74160,417.7,45.0,24.70,304.5,2.1,0.800,-45.0,45.00,0.0,12.0,-0.187
74170,417.9,45.0,24.70,304.5,2.1,0.800,-45.0,45.00,0.0,12.0,-0.190
74180,417.7,45.0,24.70,304.5,2.1,0.800,-45.0,44.91,-1.3,-3.5,-0.199
74190,417.5,45.0,24.70,304.5,2.1,0.800,-45.0,44.91,-1.3,-3.5,-0.215
74200,417.8,45.0,24.70,304.5,2.1,0.800,-45.0,44.82,-2.6,-5.8,-0.224
74210,417.5,45.0,24.70,304.5,2.1,0.800,-45.0,44.82,-2.6,-5.8,-0.227
74220,417.3,45.0,24.70,304.5,2.1,0.800,-45.0,44.82,-2.6,-5.8,-0.228
74230,417.7,45.0,24.70,304.5,2.1,0.800,-45.0,44.91,-1.3,3.1,-0.214
74240,417.7,45.0,24.70,304.5,2.1,0.800,-45.0,45.00,0.0,8.9,-0.200
74250,417.2,45.0,24.70,304.5,2.1,0.800,-45.0,45.00,0.0,8.9,-0.197
74260,417.4,45.0,24.70,304.5,2.1,0.800,-45.0,44.91,-1.3,-3.1,-0.195
74270,417.5,45.0,24.70,304.5,2.1,0.800,-45.0,44.82,-2.6,-9.7,-0.220
74280,417.6,45.0,24.70,304.5,2.1,0.800,-45.0,44.82,-2.6,-9.7,-0.231
74290,417.7,45.0,24.70,304.5,2.1,0.800,-45.0,44.82,-2.6,-9.7,-0.235
74300,417.7,45.0,24.70,304.5,2.1,0.800,-45.0,44.91,-1.3,3.9,-0.214
74310,417.7,-45.0,24.52,-573.0,-52.3,-0.239,45.0,44.65,573.0,-69.6,0.800
74320,417.5,-45.0,24.08,-573.0,-41.9,-0.293,45.0,42.71,573.0,-210.3,0.618
74330,419.0,-45.0,23.29,-573.0,-103.8,-0.327,45.0,39.55,573.0,-414.6,0.470
74340,425.5,-45.0,22.24,-573.0,-203.5,-0.341,45.0,35.68,573.0,-412.6,0.373
74350,423.7,-45.0,20.92,-573.0,-208.3,-0.365,45.0,31.46,573.0,-624.8,0.352
74360,423.0,-45.0,19.51,-573.0,-206.3,-0.399,45.0,26.81,573.0,-412.6,0.270
74370,424.9,-45.0,18.11,-573.0,-102.8,-0.455,45.0,21.53,573.0,-412.6,0.179
74380,421.9,-45.0,16.52,-573.0,-208.3,-0.528,45.0,15.91,573.0,-833.1,0.166
74390,420.7,-45.0,14.94,-573.0,-208.3,-0.590,45.0,10.63,573.0,-624.8,0.193
74400,415.7,-45.0,13.18,-573.0,-211.8,-0.636,45.0,5.54,573.0,-635.4,0.227
74410,415.0,-45.0,11.25,-573.0,-210.3,-0.657,45.0,0.35,573.0,-421.5,0.229
74420,425.2,-45.0,9.32,-573.0,-206.3,-0.749,45.0,-5.01,573.0,-617.4,0.222
74430,422.7,-45.0,7.21,-573.0,-208.3,-0.800,45.0,-10.55,516.8,-616.1,0.097
74440,426.0,-45.0,5.10,-573.0,-206.3,-0.800,45.0,-15.56,441.7,-412.6,-0.010
74450,421.9,-45.0,2.72,-573.0,-209.8,-0.800,45.0,-20.21,371.8,-629.3,-0.025
74460,418.2,-45.0,0.26,-573.0,-207.3,-0.800,45.0,-24.08,313.8,-209.8,-0.051
74470,425.9,-45.0,-2.37,-573.0,-204.4,-0.800,45.0,-27.51,262.4,-204.4,-0.050
74480,428.9,-45.0,-5.01,-573.0,-408.7,-0.800,45.0,-30.67,214.9,-202.5,-0.113
74490,426.7,-45.0,-7.38,-564.3,-204.4,-0.800,45.0,-33.66,170.1,-205.8,-0.190
74500,423.8,-45.0,-9.84,-527.3,-208.3,-0.800,45.0,-36.21,131.8,-207.8,-0.183
74510,424.4,-45.0,-12.13,-493.1,-205.8,-0.800,45.0,-38.23,101.5,-205.8,-0.168
74520,426.1,-45.0,-14.24,-461.4,-205.8,-0.800,45.0,-39.73,79.1,-102.7,-0.177
74530,428.9,-45.0,-16.00,-435.1,-102.0,-0.800,45.0,-40.69,64.6,-102.0,-0.114
74540,428.8,-45.0,-17.67,-410.0,-102.1,-0.800,45.0,-41.31,55.4,-51.1,-0.049
74550,430.4,-45.0,-18.98,-390.2,-204.4,-0.800,45.0,-41.57,51.4,-22.5,-0.006
74560,428.8,-45.0,-20.04,-374.4,-101.8,-0.800,45.0,-41.66,50.1,-26.8,0.016
74570,428.9,-45.0,-20.83,-362.5,-51.0,-0.800,45.0,-41.48,52.7,34.0,0.064
74580,428.7,-45.0,-21.27,-356.0,-40.8,-0.800,45.0,-41.22,56.7,34.0,0.139
74590,428.9,-45.0,-21.45,-353.3,-20.3,-0.800,45.0,-41.04,59.3,34.0,0.170
74600,428.8,-45.0,-21.27,-356.0,22.6,-0.800,45.0,-41.13,58.0,-6.5,0.159
74610,428.8,-45.0,-20.92,-361.2,33.9,-0.800,45.0,-41.48,52.7,-50.9,0.075
74620,428.8,-45.0,-20.39,-369.1,67.8,-0.800,45.0,-41.66,50.1,-22.7,0.081
74630,428.6,-45.0,-19.69,-379.7,102.3,-0.800,45.0,-41.66,50.1,-22.7,0.090
74640,428.4,-45.0,-18.98,-390.2,101.8,-0.800,45.0,-41.57,51.4,4.5,0.119
74650,431.3,-45.0,-18.19,-402.1,101.7,-0.800,45.0,-41.48,52.7,11.0,0.160
74660,429.0,-45.0,-17.40,-414.0,101.7,-0.800,45.0,-41.48,52.7,11.0,0.178
74670,428.9,-45.0,-16.70,-424.5,101.8,-0.800,45.0,-41.57,51.4,-5.2,0.162
74680,428.8,-45.0,-16.00,-435.1,51.0,-0.800,45.0,-41.57,51.4,-5.2,0.167
74690,429.1,-45.0,-15.47,-443.0,50.9,-0.800,45.0,-41.48,52.7,3.4,0.183
74700,425.7,-45.0,-14.94,-450.9,41.1,-0.800,45.0,-41.40,54.1,9.1,0.205
74710,425.3,-45.0,-14.59,-456.2,41.0,-0.800,45.0,-41.48,52.7,-7.0,0.223
74720,425.5,-45.0,-14.33,-460.1,17.1,-0.800,45.0,-41.48,52.7,-7.0,0.207
74730,425.3,-45.0,-14.15,-462.7,13.7,-0.800,45.0,-41.66,50.1,-22.8,0.189
74740,425.0,-45.0,-14.15,-462.7,13.7,-0.800,45.0,-41.75,48.8,-12.4,0.197
74750,425.8,-45.0,-14.24,-461.4,-203.0,-0.800,45.0,-41.84,47.5,-7.2,0.209
74760,424.9,-45.0,-14.50,-457.5,-15.8,-0.800,45.0,-41.92,46.1,-6.3,0.217
74770,425.3,-45.0,-14.77,-453.5,-25.7,-0.800,45.0,-42.01,44.8,-10.5,0.220
74780,425.9,-45.0,-15.03,-449.6,-22.8,-0.800,45.0,-42.10,43.5,-9.5,0.221
74790,426.0,-45.0,-15.29,-445.6,-25.7,-0.800,45.0,-42.28,40.9,-20.5,0.208
74800,428.8,-45.0,-15.64,-440.3,-25.5,-0.800,45.0,-42.54,36.9,-22.6,0.201
74810,428.5,-45.0,-16.00,-435.1,-29.1,-0.800,45.0,-42.71,34.3,-15.7,0.203
74820,428.9,-45.0,-16.26,-431.1,-29.1,-0.800,45.0,-42.98,30.3,-22.6,0.180
74830,428.8,-45.0,-16.52,-427.1,-29.1,-0.800,45.0,-43.24,26.4,-25.4,0.172
74840,428.6,-45.0,-16.79,-423.2,-17.0,-0.800,45.0,-43.51,22.4,-25.5,0.168
74850,428.4,-45.0,-16.96,-420.6,-25.5,-0.800,45.0,-43.68,19.8,-20.4,0.173
74860,426.8,-45.0,-17.14,-417.9,-20.4,-0.800,45.0,-43.86,17.1,-15.7,0.166
74870,425.1,-45.0,-17.23,-416.6,-15.1,-0.800,45.0,-44.03,14.5,-25.7,0.155
74880,425.7,-45.0,-17.31,-415.3,-9.1,-0.800,45.0,-44.21,11.9,-18.7,0.161
74890,425.3,-45.0,-17.31,-415.3,-9.1,-0.800,45.0,-44.38,9.2,-20.6,0.153
74900,425.3,-45.0,-17.31,-415.3,-9.1,-0.800,45.0,-44.47,7.9,-11.0,0.158
74910,425.9,-45.0,-17.23,-416.6,2.6,-0.800,45.0,-44.56,6.6,-9.5,0.161
74920,425.4,-45.0,-17.14,-417.9,9.5,-0.800,45.0,-44.65,5.3,-204.9,-0.109
74930,425.1,-45.0,-17.05,-419.2,12.4,-0.800,45.0,-44.38,9.2,51.4,0.092
74940,425.3,-45.0,-16.96,-420.6,6.5,-0.800,45.0,-44.03,14.5,29.3,0.213
74950,425.8,-45.0,-16.87,-421.9,9.5,-0.800,45.0,-44.03,14.5,29.3,0.221
74960,425.3,-45.0,-16.70,-424.5,11.4,-0.800,45.0,-44.12,13.2,-4.8,0.201
74970,425.7,-45.0,-16.70,-424.5,11.4,-0.800,45.0,-44.38,9.2,-20.5,0.137
74980,425.2,-45.0,-16.70,-424.5,11.4,-0.800,45.0,-44.56,6.6,-12.8,0.131
74990,425.3,-45.0,-16.70,-424.5,11.4,-0.800,45.0,-44.56,6.6,-12.8,0.137
75000,425.6,-45.0,-16.70,-424.5,11.4,-0.800,45.0,-44.56,6.6,13.7,-0.041
75010,425.0,-45.0,-16.87,-421.9,-12.9,-0.800,45.0,-44.30,10.5,29.3,0.155
75020,425.3,-45.0,-16.96,-420.6,-13.2,-0.800,45.0,-44.12,13.2,22.8,0.196
75030,425.0,-45.0,-17.05,-419.2,-11.7,-0.800,45.0,-44.12,13.2,22.8,0.206
75040,425.3,-45.0,-17.14,-417.9,-5.2,-0.800,45.0,-44.38,9.2,-25.7,0.138
75050,424.6,-45.0,-17.14,-417.9,-5.2,-0.800,45.0,-44.65,5.3,-20.6,0.115
75060,424.8,-45.0,-17.14,-417.9,-5.2,-0.800,45.0,-44.74,4.0,-11.1,0.117
75070,425.0,-45.0,-17.23,-416.6,-3.6,-0.800,45.0,-44.74,4.0,-11.1,0.125
75080,426.0,-45.0,-17.23,-416.6,-3.6,-0.800,45.0,-44.65,5.3,4.5,0.138
75090,425.6,-45.0,-17.23,-416.6,206.3,-0.800,45.0,-44.56,6.6,7.2,0.156
75100,425.7,-45.0,-17.23,-416.6,34.2,-0.800,45.0,-44.56,6.6,7.2,0.164
75110,425.6,-45.0,-17.23,-416.6,204.4,-0.800,45.0,-44.56,6.6,7.2,0.168
75120,424.9,-45.0,-17.23,-416.6,204.4,-0.800,45.0,-44.65,5.3,-4.0,0.150
75130,425.1,-45.0,-17.14,-417.9,4.4,-0.800,45.0,-44.74,4.0,-8.4,0.139
75140,424.6,-45.0,-17.14,-417.9,4.4,-0.800,45.0,-44.82,2.6,-9.1,0.133
75150,425.2,-45.0,-17.14,-417.9,4.4,-0.800,45.0,-44.82,2.6,-9.1,0.132
75160,424.9,-45.0,-17.05,-419.2,41.1,-0.800,45.0,-44.74,4.0,4.3,0.152
75170,425.5,-45.0,-17.14,-417.9,-41.0,-0.800,45.0,-44.65,5.3,7.2,0.163
75180,425.5,-45.0,-17.14,-417.9,-41.0,-0.800,45.0,-44.65,5.3,7.2,0.168
75190,425.0,-45.0,-17.14,-417.9,-41.0,-0.800,45.0,-44.74,4.0,-3.5,0.170
75200,424.9,-45.0,-17.14,-417.9,-41.0,-0.800,45.0,-44.74,4.0,-3.5,0.153
75210,425.0,-45.0,-17.23,-416.6,-2.0,-0.800,45.0,-44.82,2.6,-6.4,0.144
75220,424.6,-45.0,-17.23,-416.6,-2.0,-0.800,45.0,-44.82,2.6,206.3,0.140
75230,425.4,-45.0,-17.23,-416.6,-2.0,-0.800,45.0,-44.91,1.3,-19.5,0.209
75240,425.9,-45.0,-17.23,-416.6,-2.0,-0.800,45.0,-45.18,-2.6,-25.7,0.134
75250,424.7,-45.0,-17.23,-416.6,-2.0,-0.800,45.0,-45.26,-4.0,-17.7,0.118
75260,424.9,-45.0,-17.23,-416.6,-2.0,-0.800,45.0,-45.26,-4.0,-17.7,0.115
75270,425.0,-45.0,-17.31,-415.3,-68.4,-0.800,45.0,-45.26,-4.0,-17.7,0.111
75280,424.5,-45.0,-17.31,-415.3,-68.4,-0.800,45.0,-45.18,-2.6,2.6,0.126
75290,425.1,-45.0,-17.31,-415.3,-68.4,-0.800,45.0,-45.09,-1.3,7.5,0.145
75300,425.9,-45.0,-17.31,-415.3,-68.4,-0.800,45.0,-45.09,-1.3,7.5,0.154
75310,424.9,-45.0,-17.31,-415.3,-68.5,-0.800,45.0,-45.09,-1.3,7.5,0.157
75320,425.5,-45.0,-17.23,-416.6,205.4,-0.800,45.0,-45.18,-2.6,-3.9,0.138
75330,425.8,-45.0,-17.23,-416.6,205.4,-0.800,45.0,-45.26,-4.0,-8.3,0.125
75340,425.1,-45.0,-17.23,-416.6,205.4,-0.800,45.0,-45.26,-4.0,-8.3,0.121
75350,424.9,-45.0,-17.23,-416.6,205.4,-0.800,45.0,-45.26,-4.0,-8.3,0.119
75360,424.6,-45.0,-17.23,-416.6,41.1,-0.800,45.0,-45.18,-2.6,3.0,0.137
75370,424.7,-45.0,-17.31,-415.3,-103.0,-0.800,45.0,-45.09,-1.3,7.0,0.147
75380,424.7,-45.0,-17.31,-415.3,-103.0,-0.800,45.0,-45.18,-2.6,-6.1,0.141
75390,424.7,-45.0,-17.31,-415.3,-103.0,-0.800,45.0,-45.18,-2.6,-6.1,0.127
75400,425.2,-45.0,-17.31,-415.3,-103.0,-0.800,45.0,-45.26,-4.0,-5.2,0.122
75410,424.4,-45.0,-17.31,-415.3,-103.0,-0.800,45.0,-45.18,-2.6,10.0,0.142
