77580,424.7,45.0,0.70,573.0,8.1,0.800,-45.0,44.82,-2.6,-10.0,-0.234
77590,425.0,45.0,0.70,573.0,8.1,0.800,-45.0,44.82,-2.6,34.3,-0.392
77600,424.4,45.0,0.70,573.0,8.1,0.800,-45.0,44.91,-1.3,14.3,-0.220
77610,424.5,45.0,0.79,573.0,41.1,0.800,-45.0,45.09,1.3,17.2,-0.195
77620,424.3,45.0,0.79,573.0,103.5,0.800,-45.0,45.09,1.3,17.2,-0.189
77630,424.8,45.0,0.70,573.0,-68.8,0.800,-45.0,45.00,0.0,-4.6,-0.209
77640,424.6,45.0,0.70,573.0,-68.8,0.800,-45.0,44.91,-1.3,-14.2,-0.240
77650,424.6,45.0,0.70,573.0,-68.8,0.800,-45.0,44.82,-2.6,-9.1,-0.242
77660,425.0,45.0,0.70,573.0,-68.8,0.800,-45.0,44.82,-2.6,-9.1,-0.244
77670,424.8,45.0,0.70,573.0,-68.8,0.800,-45.0,44.91,-1.3,3.8,-0.228
77680,424.6,45.0,0.70,573.0,-51.3,0.800,-45.0,45.00,0.0,9.2,-0.213
77690,424.7,45.0,0.79,573.0,29.5,0.800,-45.0,45.00,0.0,9.2,-0.208
77700,424.5,45.0,0.70,573.0,-102.4,0.800,-45.0,45.00,0.0,9.2,-0.205
77710,424.3,45.0,0.70,573.0,-102.4,0.800,-45.0,44.91,-1.3,-2.7,-0.215
77720,425.2,45.0,0.70,573.0,-102.4,0.800,-45.0,44.82,-2.6,-102.7,-0.170
77730,425.3,45.0,0.70,573.0,-102.4,0.800,-45.0,44.82,-2.6,-102.7,-0.377
77740,424.9,45.0,0.70,573.0,-102.4,0.800,-45.0,45.09,1.3,22.9,-0.237
77750,424.5,45.0,0.70,573.0,-102.4,0.800,-45.0,45.26,4.0,20.6,-0.188
77760,424.9,45.0,0.70,573.0,-102.4,0.800,-45.0,45.35,5.3,19.7,-0.183
77770,424.4,45.0,0.70,573.0,-102.4,0.800,-45.0,45.18,2.6,-18.7,-0.218
77780,424.8,45.0,0.70,573.0,-102.4,0.800,-45.0,45.00,0.0,-17.2,-0.247
77790,425.0,45.0,0.70,573.0,-102.4,0.800,-45.0,45.00,0.0,-17.2,-0.257
77800,425.1,45.0,0.70,573.0,-102.4,0.800,-45.0,45.00,0.0,-17.2,-0.261
77810,424.7,45.0,0.70,573.0,-102.4,0.800,-45.0,45.09,1.3,3.5,-0.238
77820,424.9,45.0,0.79,573.0,51.3,0.800,-45.0,45.18,2.6,11.2,-0.213
77830,424.8,45.0,0.79,573.0,51.3,0.800,-45.0,45.26,4.0,10.1,-0.206
77840,424.8,45.0,0.70,573.0,-51.5,0.800,-45.0,45.18,2.6,-6.4,-0.223
77850,425.5,45.0,0.70,573.0,-205.8,0.800,-45.0,45.09,1.3,-9.6,-0.239
77860,424.7,45.0,0.70,573.0,-205.8,0.800,-45.0,45.00,0.0,-12.5,-0.250
77870,425.1,45.0,0.70,573.0,-205.8,0.800,-45.0,45.00,0.0,-12.5,-0.254
77880,424.4,45.0,0.70,573.0,-205.8,0.800,-45.0,45.09,1.3,4.0,-0.233
77890,425.0,45.0,0.70,573.0,-205.8,0.800,-45.0,45.18,2.6,204.9,0.054
77900,424.3,45.0,0.70,573.0,-205.8,0.800,-45.0,44.91,-1.3,-41.3,-0.153
77910,424.6,45.0,0.70,573.0,-205.8,0.800,-45.0,44.38,-9.2,-34.3,-0.314
77920,424.9,45.0,0.70,573.0,-205.8,0.800,-45.0,44.38,-9.2,-34.3,-0.297
77930,423.9,45.0,0.70,573.0,-205.8,0.800,-45.0,44.65,-5.3,34.3,-0.224
77940,425.6,45.0,0.70,573.0,-41.1,0.800,-45.0,44.91,-1.3,22.8,-0.176
77950,425.0,45.0,0.79,573.0,37.4,0.800,-45.0,45.00,0.0,17.9,-0.180
77960,424.9,45.0,0.79,573.0,37.4,0.800,-45.0,45.00,0.0,17.9,-0.180
77970,424.9,45.0,0.79,573.0,37.4,0.800,-45.0,44.91,-1.3,-3.6,-0.183
77980,424.5,45.0,0.70,573.0,-2.4,0.800,-45.0,44.82,-2.6,-13.3,-0.223
77990,424.4,45.0,0.70,573.0,-2.4,0.800,-45.0,44.65,-5.3,-11.5,-0.240
78000,424.5,45.0,0.70,573.0,-2.4,0.800,-45.0,44.65,-5.3,-11.5,-0.243
78010,425.2,45.0,0.70,573.0,-2.4,0.800,-45.0,44.74,-4.0,7.9,-0.213
78020,424.4,45.0,0.70,573.0,-204.4,0.800,-45.0,44.91,-1.3,17.1,-0.195
78030,425.6,45.0,0.70,573.0,-204.4,0.800,-45.0,45.00,0.0,11.8,-0.189
78040,424.4,45.0,0.70,573.0,-204.4,0.800,-45.0,44.91,-1.3,-6.1,-0.200
78050,424.6,45.0,0.70,573.0,-204.4,0.800,-45.0,44.82,-2.6,-8.1,-0.222
78060,424.6,45.0,0.70,573.0,-204.4,0.800,-45.0,44.74,-4.0,-8.8,-0.232
78070,425.3,45.0,0.70,573.0,-51.2,0.800,-45.0,44.74,-4.0,-34.2,-0.140
78080,424.5,45.0,0.79,573.0,103.4,0.800,-45.0,44.74,-4.0,-102.7,-0.341
78090,424.4,45.0,0.79,573.0,41.2,0.800,-45.0,44.91,-1.3,18.7,-0.236
78100,424.6,45.0,0.79,573.0,41.2,0.800,-45.0,45.18,2.6,18.7,-0.186
78110,424.8,45.0,0.79,573.0,41.2,0.800,-45.0,45.18,2.6,18.7,-0.178
78120,424.8,45.0,0.70,573.0,-3.7,0.800,-45.0,45.09,1.3,-5.9,-0.204
78130,425.6,45.0,0.70,573.0,-3.7,0.800,-45.0,44.91,-1.3,-14.7,-0.233
78140,424.6,45.0,0.70,573.0,-3.7,0.800,-45.0,44.82,-2.6,-7.5,-0.242
78150,424.6,45.0,0.70,573.0,-3.7,0.800,-45.0,44.91,-1.3,22.9,-0.299
78160,425.7,45.0,0.70,573.0,-3.7,0.800,-45.0,45.09,1.3,20.5,-0.209
78170,424.4,45.0,0.79,573.0,1.8,0.800,-45.0,45.26,4.0,13.7,-0.188
78180,424.7,45.0,0.79,573.0,1.8,0.800,-45.0,45.18,2.6,-8.8,-0.203
78190,424.8,45.0,0.79,573.0,207.8,0.800,-45.0,45.09,1.3,-11.8,-0.232
78200,424.7,45.0,0.70,573.0,-102.9,0.800,-45.0,45.00,0.0,-10.1,-0.240
78210,424.8,45.0,0.70,573.0,-102.9,0.800,-45.0,45.00,0.0,-10.1,-0.242
78220,424.5,45.0,0.70,573.0,-102.9,0.800,-45.0,45.00,0.0,-10.1,-0.243
78230,425.0,45.0,0.70,573.0,-102.9,0.800,-45.0,45.00,0.0,-10.1,-0.245
78240,424.8,45.0,0.79,573.0,205.4,0.800,-45.0,45.18,2.6,13.7,-0.216
78250,424.6,45.0,0.70,573.0,-25.7,0.800,-45.0,45.18,2.6,13.7,-0.200
78260,424.7,45.0,0.70,573.0,-68.5,0.800,-45.0,45.09,1.3,-4.1,-0.202
78270,424.8,45.0,0.70,573.0,-68.5,0.800,-45.0,45.00,0.0,-14.2,-0.237
78280,424.7,45.0,0.70,573.0,-68.5,0.800,-45.0,44.91,-1.3,-11.1,-0.246
78290,425.3,45.0,0.70,573.0,-34.3,0.800,-45.0,44.91,-1.3,-11.1,-0.249
78300,424.9,45.0,0.70,573.0,-34.3,0.800,-45.0,45.00,0.0,4.4,-0.228
78310,425.1,-45.0,0.70,-573.0,-15.8,-0.252,45.0,44.91,573.0,-41.1,0.800
78320,426.0,-45.0,0.62,-573.0,-9.1,-0.371,45.0,43.33,573.0,-206.3,0.630
78330,425.2,-45.0,0.44,-573.0,-22.8,-0.486,45.0,40.43,573.0,-206.3,0.477
78340,425.8,-45.0,0.09,-573.0,-41.1,-0.616,45.0,36.74,573.0,-410.7,0.398
78350,427.8,-45.0,-0.18,-573.0,-25.5,-0.735,45.0,32.78,573.0,-408.8,0.371
78360,429.3,-45.0,-0.53,-573.0,-40.7,-0.800,45.0,28.39,573.0,-613.2,0.323
78370,429.7,-45.0,-0.97,-573.0,-50.9,-0.800,45.0,23.38,573.0,-602.0,0.252
78380,428.5,-45.0,-1.41,-573.0,-50.8,-0.800,45.0,18.28,573.0,-614.6,0.211
78390,429.3,-45.0,-1.93,-573.0,-50.8,-0.800,45.0,13.10,573.0,-408.8,0.222
78400,425.6,-45.0,-2.55,-573.0,-69.1,-0.800,45.0,8.00,573.0,-419.5,0.245
78410,417.5,-45.0,-3.25,-573.0,-69.9,-0.800,45.0,2.99,573.0,-630.8,0.276
78420,420.3,-45.0,-3.96,-573.0,-68.9,-0.800,45.0,-2.20,573.0,-618.9,0.251
78430,425.5,-45.0,-4.66,-573.0,-102.6,-0.800,45.0,-7.73,559.0,-618.9,0.196
78440,425.8,-45.0,-5.45,-573.0,-68.5,-0.800,45.0,-13.27,475.9,-411.7,0.031
78450,426.2,-45.0,-6.15,-573.0,-102.3,-0.800,45.0,-18.28,400.8,-412.6,-0.066
78460,426.3,-45.0,-6.94,-573.0,-68.3,-0.800,45.0,-22.85,332.2,-412.6,-0.094
78470,425.1,-45.0,-7.65,-573.0,-68.8,-0.800,45.0,-26.89,271.6,-411.7,-0.122
78480,426.1,-45.0,-8.44,-573.0,-68.4,-0.800,45.0,-30.50,217.5,-411.7,-0.167
78490,425.6,-45.0,-8.96,-573.0,-51.4,-0.800,45.0,-33.40,174.0,-205.8,-0.188
78500,425.3,-45.0,-9.49,-573.0,-51.5,-0.800,45.0,-36.04,134.5,-206.3,-0.199
78510,426.4,-45.0,-9.76,-573.0,-34.1,-0.800,45.0,-38.14,102.8,-204.4,-0.197
78520,426.1,-45.0,-9.84,-573.0,-19.3,-0.800,45.0,-39.73,79.1,-102.4,-0.209
78530,425.3,-45.0,-9.84,-573.0,-19.3,-0.800,45.0,-40.78,63.3,-103.0,-0.137
78540,421.8,-45.0,-9.58,-573.0,20.7,-0.800,45.0,-41.40,54.1,-41.5,-0.063
78550,421.8,-45.0,-9.32,-573.0,34.5,-0.800,45.0,-41.57,51.4,-17.3,-0.004
78560,421.2,-45.0,-8.96,-573.0,34.5,-0.800,45.0,-41.40,54.1,23.0,0.116
78570,421.5,-45.0,-8.61,-573.0,29.6,-0.800,45.0,-41.22,56.7,25.9,0.129
78580,421.8,-45.0,-8.35,-573.0,34.6,-0.800,45.0,-40.96,60.6,18.8,0.149
78590,421.5,-45.0,-8.00,-573.0,23.0,-0.800,45.0,-40.87,62.0,16.5,0.154
78600,422.0,-45.0,-7.91,-573.0,16.5,-0.800,45.0,-40.78,63.3,8.4,0.158
78610,421.9,-45.0,-7.82,-573.0,14.2,-0.800,45.0,-40.69,64.6,6.4,0.168
78620,421.7,-45.0,-7.82,-573.0,14.2,-0.800,45.0,-40.78,63.3,-27.3,0.126
78630,421.6,-45.0,-8.00,-573.0,-18.8,-0.800,45.0,-40.96,60.6,-10.9,0.145
78640,421.2,-45.0,-8.09,-573.0,-11.8,-0.800,45.0,-41.13,58.0,-18.9,0.143
78650,422.0,-45.0,-8.26,-573.0,-25.9,-0.800,45.0,-41.22,56.7,-13.3,0.146
78660,421.4,-45.0,-8.53,-573.0,-20.7,-0.800,45.0,-41.40,54.1,-13.0,0.152
78670,421.6,-45.0,-8.61,-573.0,-19.5,-0.800,45.0,-41.48,52.7,-11.8,0.159
78680,421.5,-45.0,-8.79,-573.0,-12.2,-0.800,45.0,-41.66,50.1,-14.8,0.164
78690,421.3,-45.0,-8.79,-573.0,-12.2,-0.800,45.0,-41.84,47.5,-20.7,0.147
78700,421.2,-45.0,-8.79,-573.0,-12.2,-0.800,45.0,-42.01,44.8,-16.0,0.150
78710,421.2,-45.0,-8.70,-573.0,3.6,-0.800,45.0,-42.10,43.5,-10.6,0.163
78720,421.2,-45.0,-8.61,-573.0,7.3,-0.800,45.0,-42.19,42.2,-7.5,0.173
78730,421.1,-45.0,-8.53,-573.0,7.0,-0.800,45.0,-42.28,40.9,-6.8,0.182
78740,421.2,-45.0,-8.44,-573.0,12.5,-0.800,45.0,-42.36,39.6,-11.2,0.182
78750,421.1,-45.0,-8.35,-573.0,7.3,-0.800,45.0,-42.45,38.2,-9.6,0.182
78760,421.6,-45.0,-8.35,-573.0,7.3,-0.800,45.0,-42.45,38.2,-9.6,0.187
78770,421.5,-45.0,-8.44,-573.0,-104.3,-0.800,45.0,-42.45,38.2,-9.6,0.192
78780,421.2,-45.0,-8.44,-573.0,-104.3,-0.800,45.0,-42.45,38.2,-9.6,0.197
78790,421.3,-45.0,-8.53,-573.0,-5.3,-0.800,45.0,-42.54,36.9,-2.3,0.207
78800,421.5,-45.0,-8.53,-573.0,-5.3,-0.800,45.0,-42.63,35.6,-11.8,0.203
78810,421.3,-45.0,-8.61,-573.0,-4.7,-0.800,45.0,-42.80,33.0,-16.0,0.197
78820,421.5,-45.0,-8.61,-573.0,-4.7,-0.800,45.0,-42.98,30.3,-14.8,0.193
78830,422.0,-45.0,-8.61,-573.0,-4.7,-0.800,45.0,-43.15,27.7,-25.9,0.178
78840,421.4,-45.0,-8.53,-573.0,51.8,-0.800,45.0,-43.42,23.7,-25.9,0.166
78850,421.3,-45.0,-8.53,-573.0,51.8,-0.800,45.0,-43.59,21.1,-18.8,0.167
78860,421.7,-45.0,-8.53,-573.0,-205.4,-0.800,45.0,-43.86,17.1,-17.3,0.149
78870,422.2,-45.0,-8.53,-573.0,-69.0,-0.800,45.0,-43.95,15.8,-17.8,0.160
78880,422.0,-45.0,-8.53,-573.0,-207.8,-0.800,45.0,-44.03,14.5,-11.8,0.168
78890,421.6,-45.0,-8.53,-573.0,-207.8,-0.800,45.0,-44.12,13.2,-7.8,0.173
78900,421.7,-45.0,-8.53,-573.0,-207.8,-0.800,45.0,-44.21,11.9,-6.2,0.175
78910,421.3,-45.0,-8.61,-573.0,-3.2,-0.800,45.0,-44.21,11.9,-6.2,0.177
78920,421.9,-45.0,-8.61,-573.0,-3.2,-0.800,45.0,-44.21,11.9,-6.2,0.179
78930,421.1,-45.0,-8.61,-573.0,-3.2,-0.800,45.0,-44.21,11.9,-6.2,0.180
78940,422.0,-45.0,-8.61,-573.0,206.3,-0.800,45.0,-44.30,10.5,-2.5,0.183
78950,422.0,-45.0,-8.61,-573.0,206.3,-0.800,45.0,-44.38,9.2,-5.5,0.183
78960,421.8,-45.0,-8.61,-573.0,206.3,-0.800,45.0,-44.47,7.9,-207.8,0.177
78970,421.8,-45.0,-8.61,-573.0,206.3,-0.800,45.0,-44.47,7.9,-207.8,-0.142
78980,421.4,-45.0,-8.61,-573.0,206.3,-0.800,45.0,-44.12,13.2,51.9,0.166
78990,422.2,-45.0,-8.61,-573.0,206.3,-0.800,45.0,-43.86,17.1,23.0,0.216
79000,421.3,-45.0,-8.53,-573.0,1.5,-0.800,45.0,-43.95,15.8,-10.1,0.200
79010,421.4,-45.0,-8.53,-573.0,1.5,-0.800,45.0,-44.12,13.2,-17.3,0.158
79020,421.1,-45.0,-8.44,-573.0,5.0,-0.800,45.0,-44.30,10.5,-16.0,0.147
79030,421.6,-45.0,-8.53,-573.0,-69.3,-0.800,45.0,-44.38,9.2,-12.5,0.147
79040,421.4,-45.0,-8.53,-573.0,-69.3,-0.800,45.0,-44.47,7.9,-10.1,0.149
79050,422.1,-45.0,-8.53,-573.0,-69.3,-0.800,45.0,-44.56,6.6,-10.1,0.147
79060,421.3,-45.0,-8.61,-573.0,-4.0,-0.800,45.0,-44.47,7.9,5.8,0.157
79070,421.2,-45.0,-8.61,-573.0,-4.0,-0.800,45.0,-44.38,9.2,9.2,0.180
79080,421.7,-45.0,-8.70,-573.0,-4.3,-0.800,45.0,-44.47,7.9,-8.8,0.176
79090,421.3,-45.0,-8.61,-573.0,4.9,-0.800,45.0,-44.56,6.6,-10.6,0.156
79100,421.4,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-44.65,5.3,-14.2,0.144
79110,421.8,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-44.65,5.3,-14.2,0.140
79120,421.8,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-44.56,6.6,3.2,0.139
79130,421.3,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-44.56,6.6,3.2,0.167
79140,421.8,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-44.47,7.9,207.8,0.212
79150,421.5,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-44.56,6.6,-8.8,0.371
79160,421.5,-45.0,-8.53,-573.0,1.5,-0.800,45.0,-45.00,0.0,-69.2,0.135
79170,421.1,-45.0,-8.53,-573.0,1.5,-0.800,45.0,-45.35,-5.3,-25.9,0.097
79180,421.3,-45.0,-8.53,-573.0,1.5,-0.800,45.0,-45.53,-7.9,-13.8,0.109
79190,421.5,-45.0,-8.61,-573.0,-2.5,-0.800,45.0,-45.62,-9.2,-11.8,0.118
79200,422.0,-45.0,-8.61,-573.0,-2.5,-0.800,45.0,-45.62,-9.2,-11.8,0.118
79210,421.4,-45.0,-8.70,-573.0,-4.1,-0.800,45.0,-45.53,-7.9,4.1,0.128
79220,421.5,-45.0,-8.70,-573.0,-4.1,-0.800,45.0,-45.44,-6.6,14.2,0.156
79230,421.3,-45.0,-8.70,-573.0,-4.1,-0.800,45.0,-45.44,-6.6,-104.0,0.194
79240,421.6,-45.0,-8.70,-573.0,-4.1,-0.800,45.0,-45.53,-7.9,-9.6,0.030
79250,421.9,-45.0,-8.70,-573.0,-4.1,-0.800,45.0,-45.44,-6.6,11.1,0.116
79260,421.2,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-45.35,-5.3,7.5,0.141
79270,421.4,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-45.26,-4.0,9.2,0.146
79280,421.7,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-45.26,-4.0,9.2,0.148
79290,421.7,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-45.35,-5.3,-6.3,0.123
79300,421.3,-45.0,-8.53,-573.0,29.7,-0.800,45.0,-45.44,-6.6,-8.8,0.111
79310,422.0,-45.0,-8.61,-573.0,-69.2,-0.800,45.0,-45.44,-6.6,-8.8,0.107
79320,421.8,-45.0,-8.61,-573.0,-69.2,-0.800,45.0,-45.35,-5.3,3.2,0.110
79330,421.4,-45.0,-8.61,-573.0,-69.2,-0.800,45.0,-45.35,-5.3,3.2,0.123
79340,421.2,-45.0,-8.61,-573.0,-69.2,-0.800,45.0,-45.26,-4.0,51.8,0.167
79350,421.2,-45.0,-8.61,-573.0,-69.2,-0.800,45.0,-45.35,-5.3,-31.4,0.082
79360,421.2,-45.0,-8.61,-573.0,206.8,-0.800,45.0,-45.35,-5.3,-31.4,0.062
79370,421.5,-45.0,-8.70,-573.0,-21.6,-0.800,45.0,-45.26,-4.0,3.8,0.095
79380,421.7,-45.0,-8.70,-573.0,-21.6,-0.800,45.0,-45.26,-4.0,3.8,0.114
79390,421.4,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.18,-2.6,5.3,0.121
79400,421.3,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.26,-4.0,-6.0,0.110
79410,421.3,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.26,-4.0,-6.0,0.100
79420,422.1,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.26,-4.0,-6.0,0.097
79430,421.9,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.26,-4.0,-6.0,0.096
79440,421.5,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.26,-4.0,-6.0,0.094
79450,421.4,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.18,-2.6,1.7,0.100
79460,421.5,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.18,-2.6,1.7,0.106
79470,421.3,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.18,-2.6,1.7,0.107
79480,421.7,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.26,-4.0,-3.1,0.100
79490,421.1,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.26,-4.0,-3.1,0.096
79500,421.4,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.26,-4.0,-3.1,0.094
79510,421.5,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.26,-4.0,-3.1,0.093
79520,421.4,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-45.18,-2.6,69.2,0.150
79530,421.4,-45.0,-8.70,-573.0,-12.2,-0.800,45.0,-45.18,-2.6,69.2,0.218
79540,422.0,-45.0,-8.61,-573.0,44.9,-0.800,45.0,-45.35,-5.3,-15.9,0.109
79550,421.6,-45.0,-8.61,-573.0,44.9,-0.800,45.0,-45.44,-6.6,-19.5,0.073
79560,422.0,-45.0,-8.61,-573.0,44.9,-0.800,45.0,-45.44,-6.6,-19.5,0.064
79570,421.7,-45.0,-8.61,-573.0,44.9,-0.800,45.0,-45.26,-4.0,15.9,0.094
79580,421.6,-45.0,-8.70,-573.0,-208.3,-0.800,45.0,-45.18,-2.6,9.6,0.122
79590,421.3,-45.0,-8.70,-573.0,-208.3,-0.800,45.0,-45.18,-2.6,9.6,0.120
79600,421.5,-45.0,-8.70,-573.0,-41.4,-0.800,45.0,-45.18,-2.6,9.6,0.121
79610,421.4,-45.0,-8.61,-573.0,31.4,-0.800,45.0,-45.26,-4.0,-2.8,0.118
79620,421.3,-45.0,-8.61,-573.0,31.4,-0.800,45.0,-45.26,-4.0,208.3,0.098
79630,421.8,-45.0,-8.61,-573.0,31.4,-0.800,45.0,-45.35,-5.3,-45.2,0.062
79640,420.9,-45.0,-8.61,-573.0,31.4,-0.800,45.0,-45.35,-5.3,-45.2,0.022
79650,421.7,-45.0,-8.70,-573.0,-208.3,-0.800,45.0,-45.09,-1.3,20.7,0.106
79660,421.8,-45.0,-8.70,-573.0,-208.3,-0.800,45.0,-45.00,0.0,24.0,0.140
79670,421.7,-45.0,-8.70,-573.0,-208.3,-0.800,45.0,-45.00,0.0,24.0,0.148
79680,421.7,-45.0,-8.70,-573.0,-208.3,-0.800,45.0,-45.18,-2.6,-20.7,0.109
79690,421.6,-45.0,-8.61,-573.0,2.8,-0.800,45.0,-45.26,-4.0,-11.7,0.079
79700,421.5,-45.0,-8.61,-573.0,2.8,-0.800,45.0,-45.26,-4.0,-11.7,0.077
79710,421.8,-45.0,-8.61,-573.0,2.8,-0.800,45.0,-45.26,-4.0,-11.7,0.075
79720,421.8,-45.0,-8.61,-573.0,2.8,-0.800,45.0,-45.18,-2.6,3.5,0.098
79730,421.7,-45.0,-8.70,-573.0,-2.1,-0.800,45.0,-45.00,0.0,23.0,0.130
79740,421.8,-45.0,-8.70,-573.0,-2.1,-0.800,45.0,-45.00,0.0,23.0,0.144
79750,421.8,-45.0,-8.61,-573.0,3.4,-0.800,45.0,-45.18,-2.6,-16.0,0.115
79760,421.1,-45.0,-8.61,-573.0,3.4,-0.800,45.0,-45.26,-4.0,-14.2,0.079
79770,421.5,-45.0,-8.61,-573.0,3.4,-0.800,45.0,-45.26,-4.0,-14.2,0.073
79780,421.7,-45.0,-8.61,-573.0,3.4,-0.800,45.0,-45.18,-2.6,3.7,0.069
79790,421.6,-45.0,-8.70,-573.0,-2.5,-0.800,45.0,-45.09,-1.3,12.5,0.106
79800,421.6,-45.0,-8.70,-573.0,-2.5,-0.800,45.0,-45.00,0.0,15.2,0.125
79810,421.5,-45.0,-8.70,-573.0,-2.5,-0.800,45.0,-45.00,0.0,15.2,0.130
79820,421.2,-45.0,-8.70,-573.0,-2.5,-0.800,45.0,-45.09,-1.3,-4.1,0.108
79830,422.0,-45.0,-8.61,-573.0,2.4,-0.800,45.0,-45.18,-2.6,-12.5,0.082
79840,422.3,-45.0,-8.61,-573.0,2.4,-0.800,45.0,-45.18,-2.6,14.8,-0.018
79850,421.9,-45.0,-8.61,-573.0,2.4,-0.800,45.0,-45.09,-1.3,8.8,0.097
79860,421.8,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.00,0.0,17.9,0.121
79870,421.9,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.00,0.0,17.9,0.130
79880,421.8,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.00,0.0,17.9,0.134
79890,421.6,-45.0,-8.61,-573.0,207.8,-0.800,45.0,-45.18,-2.6,-20.7,0.082
79900,421.4,-45.0,-8.61,-573.0,207.8,-0.800,45.0,-45.26,-4.0,-10.6,0.073
79910,421.7,-45.0,-8.70,-573.0,-3.2,-0.800,45.0,-45.18,-2.6,206.8,0.048
79920,421.1,-45.0,-8.70,-573.0,-206.8,-0.800,45.0,-45.18,-2.6,206.8,0.411
79930,421.5,-45.0,-8.61,-573.0,7.0,-0.800,45.0,-45.53,-7.9,-41.4,0.121
79940,421.2,-45.0,-8.61,-573.0,7.0,-0.800,45.0,-45.88,-13.2,-23.1,0.049
79950,421.4,-45.0,-8.61,-573.0,7.0,-0.800,45.0,-45.88,-13.2,-23.1,0.051
79960,422.0,-45.0,-8.70,-573.0,-3.3,-0.800,45.0,-45.79,-11.9,207.8,0.312
79970,421.2,-45.0,-8.70,-573.0,-3.3,-0.800,45.0,-45.97,-14.5,-26.0,0.280
79980,421.9,-45.0,-8.61,-573.0,3.5,-0.800,45.0,-46.41,-21.1,-51.7,0.060
79990,421.4,-45.0,-8.61,-573.0,3.5,-0.800,45.0,-46.58,-23.7,-26.0,0.041
80000,421.6,-45.0,-8.70,-573.0,-4.4,-0.800,45.0,-46.58,-23.7,207.8,0.238
80010,421.4,-45.0,-8.70,-573.0,-4.4,-0.800,45.0,-46.85,-27.7,-25.9,0.110
80020,422.2,-45.0,-8.70,-573.0,-29.6,-0.800,45.0,-47.11,-31.6,-20.7,0.038
80030,422.0,-45.0,-8.70,-573.0,-51.8,-0.800,45.0,-47.11,-31.6,-20.7,0.031
80040,421.9,-45.0,-8.70,-573.0,-51.8,-0.800,45.0,-46.85,-27.7,23.1,0.082
80050,421.6,-45.0,-8.79,-573.0,-206.3,-0.800,45.0,-46.67,-25.0,20.7,0.111
80060,421.5,-45.0,-8.70,-573.0,207.8,-0.800,45.0,-46.67,-25.0,-103.3,-0.016
80070,421.5,-45.0,-8.70,-573.0,207.8,-0.800,45.0,-46.58,-23.7,208.3,0.253
80080,421.2,-45.0,-8.70,-573.0,207.8,-0.800,45.0,-46.76,-26.4,-26.0,0.185
80090,421.6,-45.0,-8.61,-573.0,4.1,-0.800,45.0,-47.11,-31.6,-25.9,0.026
80100,421.8,-45.0,-8.61,-573.0,4.1,-0.800,45.0,-47.11,-31.6,-25.9,0.011
80110,422.2,-45.0,-8.61,-573.0,4.1,-0.800,45.0,-47.02,-30.3,4.8,0.024
80120,422.0,-45.0,-8.70,-573.0,-2.5,-0.800,45.0,-46.76,-26.4,25.9,0.071
80130,421.8,-45.0,-8.70,-573.0,-2.5,-0.800,45.0,-46.67,-25.0,19.5,0.086
80140,421.5,-45.0,-8.70,-573.0,-2.5,-0.800,45.0,-46.49,-22.4,13.0,0.079
80150,421.5,-45.0,-8.70,-573.0,69.3,-0.800,45.0,-46.41,-21.1,8.4,0.076
80160,421.5,-45.0,-8.70,-573.0,69.3,-0.800,45.0,-46.49,-22.4,-69.0,-0.027
80170,421.9,-45.0,-8.70,-573.0,69.3,-0.800,45.0,-46.49,-22.4,-69.0,-0.080
80180,421.9,-45.0,-8.70,-573.0,69.3,-0.800,45.0,-46.32,-19.8,13.0,0.013
80190,421.8,-45.0,-8.70,-573.0,69.3,-0.800,45.0,-46.05,-15.8,34.6,0.062
80200,421.8,-45.0,-8.70,-573.0,69.3,-0.800,45.0,-45.88,-13.2,23.0,0.079
80210,421.7,-45.0,-8.70,-573.0,69.3,-0.800,45.0,-45.79,-11.9,13.3,0.071
