26590,425.5,-45.0,-24.08,-313.8,-29.3,-1.000,45.0,-41.13,58.0,-41.1,0.124
26600,426.0,-45.0,-24.08,-313.8,41.0,-1.000,45.0,-41.48,52.7,-51.5,0.073
26610,425.5,-45.0,-24.08,-313.8,102.6,-1.000,45.0,-41.75,48.8,-20.5,0.094
26620,425.4,-45.0,-23.82,-317.7,29.4,-1.000,45.0,-41.92,46.1,-14.7,0.111
26630,425.1,-45.0,-23.47,-323.0,29.4,-1.000,45.0,-42.01,44.8,-9.1,0.123
26640,425.8,-45.0,-23.03,-329.6,51.2,-1.000,45.0,-42.10,43.5,-9.5,0.134
26650,428.5,-45.0,-22.50,-337.5,67.9,-1.000,45.0,-42.19,42.2,-11.0,0.137
26660,429.0,-45.0,-21.97,-345.4,67.9,-1.000,45.0,-42.19,42.2,-11.0,0.141
26670,429.0,-45.0,-21.53,-352.0,51.0,-1.000,45.0,-42.10,43.5,4.6,0.166
26680,429.2,-45.0,-21.09,-358.6,68.0,-1.000,45.0,-41.92,46.1,14.5,0.203
26690,428.9,-45.0,-20.65,-365.2,50.8,-1.000,45.0,-41.92,46.1,14.5,0.218
26700,429.1,-45.0,-20.21,-371.8,40.7,-1.000,45.0,-42.01,44.8,-5.0,0.205
26710,428.8,-45.0,-19.86,-377.1,29.2,-1.000,45.0,-42.28,40.9,-22.6,0.172
26720,429.9,-45.0,-19.60,-381.0,22.6,-1.000,45.0,-42.36,39.6,-23.8,0.162
26730,432.4,-45.0,-19.51,-382.3,19.2,-1.000,45.0,-42.45,38.2,-9.9,0.180
26740,432.1,-45.0,-19.42,-383.6,12.2,-1.000,45.0,-42.54,36.9,-6.6,0.190
26750,432.4,-45.0,-19.42,-383.6,12.2,-1.000,45.0,-42.54,36.9,-6.6,0.198
26760,432.8,-45.0,-19.51,-382.3,-3.5,-1.000,45.0,-42.54,36.9,-6.6,0.203
26770,431.9,-45.0,-19.69,-379.7,-16.8,-1.000,45.0,-42.54,36.9,-6.6,0.209
26780,428.7,-45.0,-19.86,-377.1,-20.4,-1.000,45.0,-42.54,36.9,201.1,0.270
26790,428.9,-45.0,-20.04,-374.4,-18.5,-1.000,45.0,-42.71,34.3,-15.7,0.230
26800,429.3,-45.0,-20.30,-370.5,-20.4,-1.000,45.0,-42.98,30.3,-25.5,0.188
26810,429.1,-45.0,-20.48,-367.8,-14.6,-1.000,45.0,-43.33,25.0,-25.5,0.146
26820,427.1,-45.0,-20.65,-365.2,-20.5,-1.000,45.0,-43.51,22.4,-25.5,0.161
26830,424.8,-45.0,-20.83,-362.5,-22.9,-1.000,45.0,-43.68,19.8,-18.7,0.174
26840,425.4,-45.0,-21.01,-359.9,-25.7,-1.000,45.0,-43.86,17.1,-17.1,0.170
26850,425.8,-45.0,-21.18,-357.3,-15.8,-1.000,45.0,-44.03,14.5,-22.8,0.163
26860,425.0,-45.0,-21.36,-354.6,-14.7,-1.000,45.0,-44.12,13.2,-12.4,0.168
26870,425.4,-45.0,-21.45,-353.3,-12.4,-1.000,45.0,-44.21,11.9,206.3,0.254
26880,426.1,-45.0,-21.53,-352.0,-10.5,-1.000,45.0,-44.38,9.2,-18.6,0.170
26890,425.2,-45.0,-21.53,-352.0,-10.5,-1.000,45.0,-44.56,6.6,-20.6,0.153
26900,425.2,-45.0,-21.62,-350.7,-204.4,-1.000,45.0,-44.74,4.0,-15.8,0.150
26910,426.0,-45.0,-21.53,-352.0,102.6,-1.000,45.0,-44.91,1.3,-17.1,0.145
26920,425.4,-45.0,-21.53,-352.0,102.6,-1.000,45.0,-45.00,0.0,-17.8,0.136
26930,425.0,-45.0,-21.45,-353.3,3.8,-1.000,45.0,-45.09,-1.3,-9.5,0.141
26940,425.1,-45.0,-21.45,-353.3,3.8,-1.000,45.0,-45.09,-1.3,-9.5,0.142
26950,425.6,-45.0,-21.45,-353.3,3.8,-1.000,45.0,-45.09,-1.3,-9.5,0.141
26960,425.8,-45.0,-21.45,-353.3,3.8,-1.000,45.0,-45.09,-1.3,-9.5,0.139
26970,426.0,-45.0,-21.45,-353.3,3.8,-1.000,45.0,-45.00,0.0,2.2,0.156
26980,425.7,-45.0,-21.45,-353.3,3.8,-1.000,45.0,-45.00,0.0,2.2,0.160
26990,426.0,-45.0,-21.45,-353.3,3.8,-1.000,45.0,-45.00,0.0,2.2,0.161
27000,425.7,-45.0,-21.45,-353.3,3.8,-1.000,45.0,-45.09,-1.3,-2.5,0.156
27010,425.5,-45.0,-21.45,-353.3,3.8,-1.000,45.0,-45.18,-2.6,-9.1,0.144
27020,426.1,-45.0,-21.53,-352.0,-1.0,-1.000,45.0,-45.18,-2.6,-9.1,0.136
27030,424.8,-45.0,-21.53,-352.0,-1.0,-1.000,45.0,-45.18,-2.6,-9.1,0.133
27040,425.5,-45.0,-21.62,-350.7,-4.1,-1.000,45.0,-45.18,-2.6,-9.1,0.131
27050,425.5,-45.0,-21.71,-349.4,-6.3,-1.000,45.0,-45.09,-1.3,2.3,0.142
27060,425.7,-45.0,-21.71,-349.4,-41.1,-1.000,45.0,-45.09,-1.3,2.3,0.150
27070,425.1,-45.0,-21.80,-348.0,-6.7,-1.000,45.0,-45.00,0.0,204.4,0.250
27080,425.8,-45.0,-21.80,-348.0,-6.7,-1.000,45.0,-45.18,-2.6,-14.7,0.138
27090,425.6,-45.0,-21.80,-348.0,-6.7,-1.000,45.0,-45.26,-4.0,-205.4,0.126
27100,426.4,-45.0,-21.88,-346.7,-3.6,-1.000,45.0,-45.18,-2.6,9.9,-0.076
27110,425.0,-45.0,-21.97,-345.4,-7.7,-1.000,45.0,-44.82,2.6,34.3,0.151
27120,425.6,-45.0,-22.06,-344.1,-204.9,-1.000,45.0,-44.65,5.3,29.4,0.186
27130,426.5,-45.0,-22.06,-344.1,-204.9,-1.000,45.0,-44.65,5.3,29.4,0.196
27140,425.5,-45.0,-22.06,-344.1,-204.9,-1.000,45.0,-44.91,1.3,-25.7,0.124
27150,425.7,-45.0,-22.06,-344.1,-204.9,-1.000,45.0,-45.09,-1.3,-12.8,0.096
27160,425.7,-45.0,-22.06,-344.1,-204.9,-1.000,45.0,-45.09,-1.3,-12.8,0.105
27170,426.2,-45.0,-22.15,-342.8,-41.1,-1.000,45.0,-45.09,-1.3,-12.8,0.104
27180,424.7,-45.0,-22.15,-342.8,-41.1,-1.000,45.0,-45.00,0.0,2.9,0.107
27190,425.9,-45.0,-22.24,-341.5,-4.4,-1.000,45.0,-44.91,1.3,8.4,0.128
27200,426.4,-45.0,-22.24,-341.5,102.1,-1.000,45.0,-44.82,2.6,9.5,0.144
27210,425.8,-45.0,-22.32,-340.1,-31.5,-1.000,45.0,-44.82,2.6,203.9,0.174
27220,425.5,-45.0,-22.32,-340.1,-31.5,-1.000,45.0,-45.00,0.0,-12.8,0.089
27230,424.9,-45.0,-22.32,-340.1,-31.5,-1.000,45.0,-45.09,-1.3,-9.5,0.101
27240,425.5,-45.0,-22.32,-340.1,-31.5,-1.000,45.0,-45.09,-1.3,-9.5,0.104
27250,425.3,-45.0,-22.32,-340.1,-31.5,-1.000,45.0,-45.00,0.0,5.7,0.125
27260,426.4,-45.0,-22.41,-338.8,-1.8,-1.000,45.0,-44.91,1.3,7.2,0.136
27270,425.6,-45.0,-22.41,-338.8,-1.8,-1.000,45.0,-44.91,1.3,7.2,0.139
27280,425.1,-45.0,-22.41,-338.8,-1.8,-1.000,45.0,-44.91,1.3,7.2,0.141
27290,425.3,-45.0,-22.50,-337.5,-2.7,-1.000,45.0,-45.00,0.0,-3.3,0.125
27300,425.3,-45.0,-22.50,-337.5,-2.7,-1.000,45.0,-45.09,-1.3,-8.0,0.113
27310,425.5,-45.0,-22.50,-337.5,-2.7,-1.000,45.0,-45.09,-1.3,-8.0,0.109
27320,426.3,-45.0,-22.59,-336.2,-51.5,-1.000,45.0,-45.00,0.0,3.5,0.116
27330,425.6,-45.0,-22.59,-336.2,-51.5,-1.000,45.0,-45.00,0.0,3.5,0.127
27340,425.1,-45.0,-22.59,-336.2,-51.5,-1.000,45.0,-44.91,1.3,206.3,0.101
27350,425.0,-45.0,-22.68,-334.9,-3.5,-1.000,45.0,-45.00,0.0,-11.7,0.295
27360,425.8,-45.0,-22.68,-334.9,-3.5,-1.000,45.0,-45.35,-5.3,-29.3,0.110
27370,425.3,-45.0,-22.68,-334.9,-3.5,-1.000,45.0,-45.62,-9.2,-20.5,0.079
27380,426.1,-45.0,-22.68,-334.9,-3.5,-1.000,45.0,-45.70,-10.5,-203.9,0.094
27390,425.1,-45.0,-22.76,-333.5,-2.1,-1.000,45.0,-45.62,-9.2,14.0,0.007
27400,425.8,-45.0,-22.85,-332.2,-7.7,-1.000,45.0,-45.26,-4.0,41.0,0.146
27410,424.2,-45.0,-22.94,-330.9,-7.4,-1.000,45.0,-45.18,-2.6,12.4,0.155
27420,422.0,-45.0,-22.94,-330.9,-7.4,-1.000,45.0,-45.18,-2.6,12.4,0.142
27430,421.5,-45.0,-22.94,-330.9,-7.4,-1.000,45.0,-45.26,-4.0,-4.8,0.118
27440,422.0,-45.0,-22.94,-330.9,-7.4,-1.000,45.0,-45.35,-5.3,-9.6,0.100
27450,422.0,-45.0,-23.03,-329.6,-2.0,-1.000,45.0,-45.44,-6.6,-8.4,0.093
27460,422.0,-45.0,-23.03,-329.6,-208.3,-1.000,45.0,-45.44,-6.6,-8.4,0.090
27470,422.4,-45.0,-23.03,-329.6,-208.3,-1.000,45.0,-45.35,-5.3,3.8,0.098
27480,422.3,-45.0,-23.12,-328.3,-4.9,-1.000,45.0,-45.26,-4.0,10.6,0.118
27490,422.4,-45.0,-23.12,-328.3,-4.9,-1.000,45.0,-45.26,-4.0,10.6,0.125
27500,421.8,-45.0,-23.20,-327.0,-207.8,-1.000,45.0,-45.26,-4.0,10.6,0.127
27510,421.5,-45.0,-23.20,-327.0,-41.6,-1.000,45.0,-45.44,-6.6,-12.2,0.101
27520,422.2,-45.0,-23.20,-327.0,-103.5,-1.000,45.0,-45.44,-6.6,-12.2,0.083
27530,422.1,-45.0,-23.20,-327.0,-103.5,-1.000,45.0,-45.35,-5.3,4.2,0.077
27540,421.6,-45.0,-23.29,-325.6,-3.9,-1.000,45.0,-45.26,-4.0,11.8,0.110
27550,422.0,-45.0,-23.29,-325.6,-3.9,-1.000,45.0,-45.26,-4.0,11.8,0.121
27560,421.4,-45.0,-23.29,-325.6,-3.9,-1.000,45.0,-45.26,-4.0,11.8,0.124
27570,421.7,-45.0,-23.38,-324.3,-103.9,-1.000,45.0,-45.26,-4.0,11.8,0.125
27580,422.1,-45.0,-23.38,-324.3,-103.9,-1.000,45.0,-45.35,-5.3,-2.5,0.104
27590,422.0,-45.0,-23.38,-324.3,-103.9,-1.000,45.0,-45.44,-6.6,-9.1,0.086
27600,421.7,-45.0,-23.47,-323.0,-2.6,-1.000,45.0,-45.44,-6.6,-9.1,0.081
27610,422.1,-45.0,-23.47,-323.0,-103.2,-1.000,45.0,-45.35,-5.3,3.7,0.093
27620,421.9,-45.0,-23.47,-323.0,-103.2,-1.000,45.0,-45.26,-4.0,10.6,0.111
27630,422.0,-45.0,-23.55,-321.7,-3.6,-1.000,45.0,-45.18,-2.6,6.2,0.117
27640,422.2,-45.0,-23.55,-321.7,-3.6,-1.000,45.0,-45.18,-2.6,69.0,0.112
27650,421.6,-45.0,-23.55,-321.7,-3.6,-1.000,45.0,-45.26,-4.0,-36.8,0.046
27660,421.6,-45.0,-23.55,-321.7,-3.6,-1.000,45.0,-45.26,-4.0,-36.8,0.028
27670,421.7,-45.0,-23.64,-320.4,-2.4,-1.000,45.0,-45.18,-2.6,3.8,0.069
27680,422.3,-45.0,-23.64,-320.4,-2.4,-1.000,45.0,-45.00,0.0,12.2,0.107
27690,422.2,-45.0,-23.64,-320.4,-2.4,-1.000,45.0,-45.00,0.0,12.2,0.114
27700,422.2,-45.0,-23.73,-319.0,-2.6,-1.000,45.0,-45.09,-1.3,-6.1,0.090
27710,421.8,-45.0,-23.73,-319.0,-2.6,-1.000,45.0,-45.18,-2.6,-9.6,0.074
27720,421.6,-45.0,-23.73,-319.0,-2.6,-1.000,45.0,-45.18,-2.6,-9.6,0.070
27730,421.7,-45.0,-23.73,-319.0,-2.6,-1.000,45.0,-45.18,-2.6,-9.6,0.068
27740,421.9,-45.0,-23.82,-317.7,-2.3,-1.000,45.0,-45.09,-1.3,2.4,0.070
27750,422.1,-45.0,-23.82,-317.7,-2.3,-1.000,45.0,-45.09,-1.3,2.4,0.085
27760,421.6,-45.0,-23.91,-316.4,-3.4,-1.000,45.0,-45.00,0.0,7.3,0.098
27770,422.1,-45.0,-23.91,-316.4,-3.4,-1.000,45.0,-45.09,-1.3,-4.9,0.097
27780,421.7,-45.0,-23.91,-316.4,-3.4,-1.000,45.0,-45.18,-2.6,-8.8,0.077
27790,422.1,-45.0,-23.91,-316.4,-3.4,-1.000,45.0,-45.18,-2.6,-8.8,0.068
27800,421.8,-45.0,-23.91,-316.4,-3.4,-1.000,45.0,-45.18,-2.6,-8.8,0.065
27810,422.1,-45.0,-23.99,-315.1,-2.1,-1.000,45.0,-45.09,-1.3,3.5,0.079
27820,422.5,-45.0,-23.99,-315.1,-2.1,-1.000,45.0,-45.00,0.0,6.8,0.090
27830,421.8,-45.0,-24.08,-313.8,-34.6,-1.000,45.0,-45.00,0.0,6.8,0.095
27840,421.7,-45.0,-24.08,-313.8,-34.6,-1.000,45.0,-45.09,-1.3,-69.0,0.018
27850,422.2,-45.0,-24.08,-313.8,-34.6,-1.000,45.0,-45.00,0.0,6.2,-0.019
27860,422.0,-45.0,-24.17,-312.5,-3.3,-1.000,45.0,-44.91,1.3,12.4,0.073
27870,421.8,-45.0,-24.26,-311.1,-6.2,-1.000,45.0,-44.82,2.6,16.5,0.101
27880,422.1,-45.0,-24.26,-311.1,-6.2,-1.000,45.0,-44.82,2.6,-103.4,-0.040
27890,421.5,-45.0,-24.35,-309.8,-4.9,-1.000,45.0,-44.74,4.0,10.0,0.047
27900,421.5,-45.0,-24.43,-308.5,-7.0,-1.000,45.0,-44.56,6.6,10.9,0.086
27910,421.3,-45.0,-24.43,-308.5,-7.0,-1.000,45.0,-44.65,5.3,-23.1,0.154
27920,422.3,-45.0,-24.43,-308.5,-7.0,-1.000,45.0,-44.82,2.6,-25.9,0.062
27930,422.2,-45.0,-24.52,-307.2,-208.3,-1.000,45.0,-45.00,0.0,-13.8,0.040
27940,422.1,-45.0,-24.52,-307.2,-208.3,-1.000,45.0,-44.91,1.3,69.0,0.040
27950,422.0,-45.0,-24.61,-305.9,-5.4,-1.000,45.0,-44.91,1.3,69.0,0.176
27960,421.7,-45.0,-24.61,-305.9,-5.4,-1.000,45.0,-45.00,0.0,-4.9,0.160
27970,421.8,-45.0,-24.70,-304.5,-69.0,-1.000,45.0,-45.18,-2.6,-23.0,0.072
27980,421.9,-45.0,-24.70,-304.5,-69.0,-1.000,45.0,-45.18,-2.6,208.3,0.062
27990,422.4,-45.0,-24.79,-303.2,-4.0,-1.000,45.0,-45.18,-2.6,208.3,0.405
28000,422.5,-45.0,-24.70,-304.5,207.8,-1.000,45.0,-45.62,-9.2,-51.8,0.101
28010,421.8,-45.0,-24.79,-303.2,-11.7,-1.000,45.0,-45.88,-13.2,-41.5,0.025
28020,422.0,-45.0,-24.87,-301.9,-6.5,-1.000,45.0,-45.97,-14.5,-17.8,0.041
28030,421.6,-45.0,-24.87,-301.9,-6.5,-1.000,45.0,-45.88,-13.2,6.5,0.069
28040,422.4,-45.0,-24.96,-300.6,-7.6,-1.000,45.0,-45.70,-10.5,23.0,0.107
28050,422.2,-45.0,-25.05,-299.3,-7.8,-1.000,45.0,-45.53,-7.9,10.9,0.109
28060,421.8,-45.0,-25.05,-299.3,-7.8,-1.000,45.0,-45.53,-7.9,10.9,0.105
28070,421.6,-45.0,-25.14,-297.9,-4.5,-1.000,45.0,-45.53,-7.9,10.9,0.104
28080,421.5,-45.0,-25.14,-297.9,-4.5,-1.000,45.0,-45.53,-7.9,10.9,0.105
28090,422.2,-45.0,-25.14,-297.9,-4.5,-1.000,45.0,-45.62,-9.2,-2.6,0.086
28100,422.1,-45.0,-25.22,-296.6,-69.1,-1.000,45.0,-45.70,-10.5,-69.0,0.127
28110,422.1,-45.0,-25.22,-296.6,-103.2,-1.000,45.0,-45.62,-9.2,8.8,0.001
28120,421.8,-45.0,-25.22,-296.6,-103.2,-1.000,45.0,-45.53,-7.9,12.5,0.080
28130,421.8,-45.0,-25.22,-296.6,-103.2,-1.000,45.0,-45.35,-5.3,14.8,0.104
28140,422.1,-45.0,-25.22,-296.6,-103.2,-1.000,45.0,-45.35,-5.3,14.8,0.107
28150,421.6,-45.0,-25.22,-296.6,-103.2,-1.000,45.0,-45.44,-6.6,-4.8,0.087
28160,421.9,-45.0,-25.22,-296.6,-103.2,-1.000,45.0,-45.53,-7.9,-6.5,0.070
28170,422.0,-45.0,-25.22,-296.6,-103.2,-1.000,45.0,-45.53,-7.9,-6.5,0.064
28180,421.7,-45.0,-25.22,-296.6,-103.2,-1.000,45.0,-45.44,-6.6,7.1,0.084
28190,422.4,-45.0,-25.22,-296.6,103.4,-1.000,45.0,-45.44,-6.6,7.1,0.087
28200,422.0,-45.0,-25.31,-295.3,-15.2,-1.000,45.0,-45.44,-6.6,-20.7,0.063
28210,422.0,-45.0,-25.31,-295.3,-15.2,-1.000,45.0,-45.44,-6.6,-23.0,0.141
28220,421.6,-45.0,-25.31,-295.3,-15.2,-1.000,45.0,-45.44,-6.6,-23.0,0.052
28230,421.9,-45.0,-25.31,-295.3,-15.2,-1.000,45.0,-45.53,-7.9,-207.8,-0.033
28240,421.8,-45.0,-25.31,-295.3,-15.2,-1.000,45.0,-45.44,-6.6,27.0,0.084
28250,422.0,-45.0,-25.40,-294.0,-29.6,-1.000,45.0,-45.35,-5.3,9.2,0.087
28260,421.9,-45.0,-25.40,-294.0,-51.8,-1.000,45.0,-45.26,-4.0,5.8,0.086
28270,421.8,-45.0,-25.40,-294.0,-51.8,-1.000,45.0,-45.26,-4.0,103.0,0.083
28280,422.1,45.0,-25.40,573.0,-51.8,0.090,-45.0,-45.35,-573.0,-31.3,-0.967
28290,422.5,45.0,-25.22,573.0,69.0,0.074,-45.0,-44.56,-573.0,205.8,-0.879
28300,423.8,45.0,-24.96,573.0,25.7,0.141,-45.0,-42.10,-573.0,412.6,-0.698
28310,425.9,45.0,-24.43,573.0,68.5,0.211,-45.0,-38.76,-573.0,205.8,-0.558
28320,423.7,45.0,-23.64,573.0,68.9,0.231,-45.0,-34.72,-573.0,412.6,-0.500
28330,423.6,45.0,-22.50,573.0,102.8,0.255,-45.0,-30.50,-573.0,410.7,-0.479
28340,429.5,45.0,-21.09,573.0,202.5,0.255,-45.0,-26.28,-573.0,408.8,-0.478
28350,428.4,45.0,-19.51,573.0,204.4,0.306,-45.0,-21.71,-573.0,408.8,-0.467
28360,427.0,45.0,-17.75,573.0,204.9,0.356,-45.0,-16.87,-573.0,408.8,-0.447
28370,429.2,45.0,-15.82,573.0,205.8,0.404,-45.0,-11.69,-573.0,617.5,-0.422
28380,422.9,45.0,-13.80,573.0,207.8,0.457,-45.0,-7.03,-573.0,411.7,-0.463
28390,424.3,45.0,-11.69,573.0,204.9,0.488,-45.0,-2.11,-573.0,412.6,-0.437
28400,423.6,45.0,-9.32,573.0,207.3,0.487,-45.0,2.90,-573.0,624.8,-0.482
28410,421.8,45.0,-6.94,573.0,206.3,0.569,-45.0,8.00,-555.0,623.3,-0.433
28420,427.7,45.0,-4.31,573.0,408.8,0.621,-45.0,13.18,-477.2,408.8,-0.267
28430,424.3,45.0,-1.67,573.0,207.8,0.635,-45.0,18.37,-399.5,415.6,-0.129
28440,422.3,45.0,1.05,573.0,208.3,0.674,-45.0,22.94,-330.9,416.5,-0.087
28450,423.2,45.0,3.78,573.0,206.3,0.721,-45.0,26.63,-275.5,413.6,-0.123
28460,423.5,45.0,6.42,573.0,206.3,0.788,-45.0,29.53,-232.0,206.8,-0.150
28470,421.8,45.0,8.96,540.5,208.3,0.808,-45.0,31.90,-196.4,412.6,-0.163
28480,420.0,45.0,11.60,501.0,416.5,0.813,-45.0,34.10,-163.5,206.3,-0.175
28490,422.3,45.0,14.06,464.1,415.6,0.799,-45.0,35.95,-135.8,104.0,-0.136
28500,423.6,45.0,16.35,429.8,206.3,0.784,-45.0,37.71,-109.4,206.3,-0.103
28510,425.3,45.0,18.63,395.5,206.8,0.737,-45.0,39.20,-87.0,102.9,-0.069
28520,426.5,45.0,20.65,365.2,204.9,0.754,-45.0,40.34,-69.9,102.7,-0.101
28530,422.9,45.0,22.68,334.9,209.8,0.757,-45.0,41.22,-56.7,69.3,-0.134
28540,418.4,45.0,24.35,309.8,209.8,0.760,-45.0,41.75,-48.8,34.8,-0.170
28550,418.0,45.0,25.75,288.7,208.8,0.757,-45.0,42.10,-43.5,29.9,-0.199
28560,418.1,45.0,26.98,270.3,207.8,0.806,-45.0,42.28,-40.9,20.9,-0.224
28570,418.4,45.0,27.95,255.8,104.6,0.870,-45.0,42.19,-42.2,-7.9,-0.251
28580,419.0,45.0,28.74,243.9,69.0,0.920,-45.0,42.10,-43.5,-11.3,-0.295
28590,421.3,45.0,29.36,234.7,52.0,0.950,-45.0,42.01,-44.8,-12.6,-0.316
28600,421.4,45.0,29.79,228.1,51.9,0.998,-45.0,42.19,-42.2,18.9,-0.111
28610,421.7,45.0,30.06,224.1,20.7,1.000,-45.0,42.28,-40.9,8.8,-0.235
28620,421.6,45.0,30.23,221.5,15.9,1.000,-45.0,42.28,-40.9,68.9,-0.200
28630,421.3,45.0,30.23,221.5,15.9,1.000,-45.0,42.28,-40.9,68.9,-0.172
28640,421.6,45.0,30.15,222.8,-4.6,1.000,-45.0,42.10,-43.5,-14.8,-0.263
28650,421.8,45.0,29.97,225.4,-14.8,1.000,-45.0,42.01,-44.8,-207.3,-0.450
28660,421.4,45.0,29.79,228.1,-25.9,1.000,-45.0,42.28,-40.9,34.6,-0.303
28670,421.1,45.0,29.44,233.3,-29.6,1.000,-45.0,42.63,-35.6,41.5,-0.254
28680,421.4,45.0,29.18,237.3,-34.6,1.000,-45.0,42.89,-31.6,18.9,-0.245
28690,421.8,45.0,28.92,241.3,-34.5,1.000,-45.0,43.07,-29.0,34.6,-0.241
28700,421.6,45.0,28.56,246.5,-69.1,1.000,-45.0,43.24,-26.4,17.3,-0.257
28710,417.6,45.0,28.30,250.5,-34.8,1.000,-45.0,43.42,-23.7,12.3,-0.259
28720,418.1,45.0,28.04,254.4,-34.9,1.000,-45.0,43.51,-22.4,15.4,-0.260
28730,417.9,45.0,27.77,258.4,-29.9,1.000,-45.0,43.68,-19.8,14.9,-0.257
28740,417.8,45.0,27.60,261.0,-23.2,1.000,-45.0,43.77,-18.5,7.3,-0.256
28750,418.0,45.0,27.42,263.7,-19.0,1.000,-45.0,43.86,-17.1,18.1,-0.253
28760,418.1,45.0,27.33,265.0,-11.9,1.000,-45.0,43.95,-15.8,10.2,-0.257
28770,418.0,45.0,27.25,266.3,-11.3,1.000,-45.0,44.03,-14.5,8.9,-0.259
28780,417.7,45.0,27.16,267.6,-6.8,1.000,-45.0,44.12,-13.2,9.7,-0.258
28790,418.3,45.0,27.16,267.6,-209.8,1.000,-45.0,44.12,-13.2,9.7,-0.258
28800,418.3,45.0,27.25,266.3,27.7,1.000,-45.0,44.12,-13.2,9.7,-0.259
28810,417.8,45.0,27.33,265.0,8.2,1.000,-45.0,44.12,-13.2,9.7,-0.259
28820,417.9,45.0,27.51,262.4,10.5,1.000,-45.0,44.12,-13.2,9.7,-0.260
28830,418.0,45.0,27.60,261.0,13.5,1.000,-45.0,44.12,-13.2,9.7,-0.260
28840,417.8,45.0,27.77,258.4,13.9,1.000,-45.0,44.12,-13.2,-210.3,-0.493
28850,417.9,45.0,27.95,255.8,20.9,1.000,-45.0,44.38,-9.2,41.9,-0.293
28860,418.0,45.0,28.04,254.4,15.5,1.000,-45.0,44.74,-4.0,29.9,-0.228
28870,418.0,45.0,28.21,251.8,14.9,1.000,-45.0,44.91,-1.3,26.2,-0.223
28880,417.7,45.0,28.39,249.2,11.6,1.000,-45.0,45.00,0.0,12.7,-0.233
28890,417.9,45.0,28.48,247.9,12.0,1.000,-45.0,45.00,0.0,12.7,-0.237
28900,417.8,45.0,28.56,246.5,8.9,1.000,-45.0,45.00,0.0,12.7,-0.235
28910,418.2,45.0,28.56,246.5,8.9,1.000,-45.0,44.91,-1.3,-2.8,-0.253
28920,420.7,45.0,28.65,245.2,104.5,1.000,-45.0,44.82,-2.6,-8.9,-0.271
28930,421.6,45.0,28.74,243.9,11.8,1.000,-45.0,44.82,-2.6,-8.9,-0.278
28940,421.2,45.0,28.74,243.9,11.8,1.000,-45.0,44.91,-1.3,4.0,-0.268
28950,421.6,45.0,28.83,242.6,4.3,1.000,-45.0,45.00,0.0,10.1,-0.249
28960,421.7,45.0,28.83,242.6,4.3,1.000,-45.0,45.09,1.3,10.7,-0.239
28970,421.5,45.0,28.83,242.6,4.3,1.000,-45.0,45.09,1.3,10.7,-0.235
28980,421.1,45.0,28.83,242.6,4.3,1.000,-45.0,45.00,0.0,-3.5,-0.241
28990,421.5,45.0,28.74,243.9,-1.9,1.000,-45.0,45.00,0.0,-3.5,-0.257
29000,421.5,45.0,28.74,243.9,-208.3,1.000,-45.0,45.00,0.0,-3.5,-0.260
29010,421.3,45.0,28.74,243.9,-208.3,1.000,-45.0,45.00,0.0,-3.5,-0.261
29020,421.1,45.0,28.74,243.9,-208.3,1.000,-45.0,45.00,0.0,-3.5,-0.262
29030,421.5,45.0,28.74,243.9,-208.3,1.000,-45.0,45.09,1.3,1.9,-0.254
29040,421.9,45.0,28.74,243.9,-208.3,1.000,-45.0,45.09,1.3,1.9,-0.251
29050,421.4,45.0,28.74,243.9,-208.3,1.000,-45.0,45.09,1.3,1.9,-0.250
29060,421.5,45.0,28.83,242.6,69.0,1.000,-45.0,45.09,1.3,1.9,-0.249
29070,421.2,45.0,28.83,242.6,69.5,1.000,-45.0,45.00,0.0,-2.3,-0.256
29080,421.7,45.0,28.83,242.6,69.5,1.000,-45.0,45.00,0.0,-2.3,-0.258
29090,421.8,45.0,28.83,242.6,69.5,1.000,-45.0,45.00,0.0,-2.3,-0.259
29100,421.3,45.0,28.83,242.6,69.5,1.000,-45.0,45.09,1.3,69.2,-0.248
29110,421.7,45.0,28.83,242.6,69.5,1.000,-45.0,45.09,1.3,69.2,-0.144
29120,421.5,45.0,28.92,241.3,207.3,1.000,-45.0,44.91,-1.3,-15.9,-0.215
29130,421.7,45.0,28.92,241.3,207.3,1.000,-45.0,44.74,-4.0,-20.8,-0.275
29140,421.5,45.0,28.92,241.3,207.3,1.000,-45.0,44.74,-4.0,-20.8,-0.288
29150,421.3,45.0,28.92,241.3,207.3,1.000,-45.0,44.82,-2.6,4.6,-0.269
29160,421.6,45.0,29.00,239.9,2.3,1.000,-45.0,45.00,0.0,17.3,-0.226
29170,421.4,45.0,29.09,238.6,6.6,1.000,-45.0,45.09,1.3,12.6,-0.221
29180,421.1,45.0,29.09,238.6,6.6,1.000,-45.0,45.09,1.3,12.6,-0.220
29190,421.3,45.0,29.09,238.6,6.6,1.000,-45.0,45.09,1.3,12.6,-0.217
29200,421.3,45.0,29.09,238.6,-29.7,1.000,-45.0,45.00,0.0,-3.1,-0.240
29210,421.3,45.0,29.18,237.3,46.0,1.000,-45.0,44.91,-1.3,-8.5,-0.255
29220,421.2,45.0,29.18,237.3,46.0,1.000,-45.0,44.91,-1.3,-8.5,-0.259
29230,421.2,45.0,29.27,236.0,208.3,1.000,-45.0,44.91,-1.3,-8.5,-0.262
