29620,417.5,45.0,15.03,449.6,3.8,0.500,-45.0,44.82,-2.6,-23.3,-0.257
29630,417.2,45.0,15.03,449.6,3.8,0.500,-45.0,44.74,-4.0,-18.2,-0.258
29640,417.3,45.0,15.03,449.6,3.8,0.500,-45.0,44.82,-2.6,9.7,-0.222
29650,417.8,45.0,15.03,449.6,3.8,0.500,-45.0,44.91,-1.3,-208.3,-0.199
29660,417.6,45.0,15.12,448.2,0.4,0.500,-45.0,45.00,0.0,59.5,-0.128
29670,417.3,45.0,15.12,448.2,0.4,0.500,-45.0,45.00,0.0,59.5,-0.102
29680,417.5,45.0,15.12,448.2,0.4,0.500,-45.0,44.82,-2.6,-14.9,-0.202
29690,417.6,45.0,15.12,448.2,0.4,0.500,-45.0,44.74,-4.0,-10.7,-0.225
29700,418.0,45.0,15.12,448.2,0.4,0.500,-45.0,44.82,-2.6,6.9,-0.218
29710,417.7,45.0,15.12,448.2,0.4,0.500,-45.0,44.91,-1.3,10.2,-0.194
29720,417.5,45.0,15.12,448.2,0.4,0.500,-45.0,44.91,-1.3,10.2,-0.187
29730,417.7,45.0,15.12,448.2,0.4,0.500,-45.0,45.00,0.0,6.0,-0.189
29740,417.9,45.0,15.12,448.2,0.4,0.500,-45.0,45.00,0.0,6.0,-0.189
29750,417.7,45.0,15.12,448.2,0.4,0.500,-45.0,45.00,0.0,6.0,-0.188
29760,417.3,45.0,15.12,448.2,0.4,0.500,-45.0,44.91,-1.3,-2.5,-0.197
29770,417.9,45.0,15.12,448.2,0.4,0.500,-45.0,44.91,-1.3,-2.5,-0.203
29780,418.0,45.0,15.12,448.2,0.4,0.500,-45.0,44.82,-2.6,-5.8,-0.213
29790,417.3,45.0,15.12,448.2,0.4,0.500,-45.0,44.91,-1.3,6.2,-0.200
29800,417.9,45.0,15.12,448.2,0.4,0.500,-45.0,45.00,0.0,6.3,-0.190
29810,417.6,45.0,15.12,448.2,0.4,0.500,-45.0,45.00,0.0,6.3,-0.188
29820,417.7,45.0,15.12,448.2,0.4,0.500,-45.0,45.00,0.0,6.3,-0.186
29830,417.8,45.0,15.12,448.2,0.4,0.500,-45.0,45.00,0.0,6.3,-0.185
29840,417.2,45.0,15.12,448.2,0.4,0.500,-45.0,44.91,-1.3,-2.8,-0.201
29850,417.6,45.0,15.12,448.2,0.4,0.500,-45.0,44.91,-1.3,-2.8,-0.204
29860,417.6,45.0,15.12,448.2,0.4,0.500,-45.0,44.91,-1.3,-2.8,-0.205
29870,417.8,45.0,15.12,448.2,0.4,0.500,-45.0,44.91,-1.3,-2.8,-0.205
29880,417.7,45.0,15.12,448.2,-208.3,0.500,-45.0,45.00,0.0,2.0,-0.198
29890,417.7,45.0,15.12,448.2,-208.3,0.500,-45.0,45.00,0.0,2.0,-0.195
29900,417.9,45.0,15.12,448.2,-208.3,0.500,-45.0,45.00,0.0,2.0,-0.195
29910,417.3,45.0,15.12,448.2,-42.0,0.500,-45.0,44.91,-1.3,-41.8,-0.148
29920,417.1,45.0,15.12,448.2,-52.3,0.500,-45.0,44.91,-1.3,-41.8,-0.255
29930,418.0,45.0,15.12,448.2,-52.3,0.500,-45.0,45.00,0.0,4.4,-0.269
29940,417.8,45.0,15.12,448.2,-17.4,0.500,-45.0,45.09,1.3,12.0,-0.201
29950,417.7,45.0,15.21,446.9,52.2,0.500,-45.0,45.18,2.6,209.8,0.058
29960,417.6,45.0,15.12,448.2,-6.5,0.500,-45.0,44.91,-1.3,-29.9,-0.130
29970,417.8,45.0,15.12,448.2,-41.8,0.500,-45.0,44.47,-7.9,-34.9,-0.257
29980,417.8,45.0,15.12,448.2,-41.8,0.500,-45.0,44.30,-10.5,-19.0,-0.255
29990,417.3,45.0,15.12,448.2,-41.8,0.500,-45.0,44.38,-9.2,7.3,-0.232
30000,417.7,45.0,15.21,446.9,2.7,0.500,-45.0,44.56,-6.6,19.0,-0.189
30010,417.6,45.0,15.21,446.9,2.7,0.500,-45.0,44.65,-5.3,15.5,-0.176
30020,417.5,45.0,15.21,446.9,-208.3,0.500,-45.0,44.74,-4.0,12.7,-0.176
30030,417.7,45.0,15.29,445.6,46.5,0.500,-45.0,44.74,-4.0,12.7,-0.175
30040,417.5,45.0,15.29,445.6,46.5,0.500,-45.0,44.74,-4.0,12.7,-0.173
30050,417.7,45.0,15.29,445.6,46.5,0.500,-45.0,44.65,-5.3,-2.6,-0.191
30060,417.8,45.0,15.29,445.6,41.8,0.500,-45.0,44.56,-6.6,-10.2,-0.213
30070,417.6,45.0,15.29,445.6,41.8,0.500,-45.0,44.56,-6.6,11.0,-0.218
30080,417.6,45.0,15.29,445.6,41.8,0.500,-45.0,44.56,-6.6,11.0,-0.190
30090,417.7,45.0,15.29,445.6,41.8,0.500,-45.0,44.65,-5.3,7.2,-0.188
30100,417.8,45.0,15.29,445.6,41.8,0.500,-45.0,44.74,-4.0,9.3,-0.183
30110,417.3,45.0,15.29,445.6,41.8,0.500,-45.0,44.74,-4.0,9.3,-0.181
30120,417.7,45.0,15.29,445.6,41.8,0.500,-45.0,44.65,-5.3,-3.2,-0.188
30130,417.3,45.0,15.29,445.6,41.8,0.500,-45.0,44.56,-6.6,-8.2,-0.207
30140,417.6,45.0,15.29,445.6,41.8,0.500,-45.0,44.56,-6.6,-8.2,-0.217
30150,418.0,45.0,15.29,445.6,41.8,0.500,-45.0,44.65,-5.3,5.2,-0.206
30160,417.7,45.0,15.29,445.6,41.8,0.500,-45.0,44.74,-4.0,10.2,-0.189
30170,417.8,45.0,15.29,445.6,41.8,0.500,-45.0,44.74,-4.0,10.2,-0.184
30180,417.5,45.0,15.29,445.6,41.8,0.500,-45.0,44.74,-4.0,10.2,-0.182
30190,417.7,45.0,15.29,445.6,41.8,0.500,-45.0,44.65,-5.3,-2.6,-0.190
30200,417.6,45.0,15.29,445.6,41.8,0.500,-45.0,44.65,-5.3,-2.6,-0.204
30210,418.0,45.0,15.29,445.6,41.8,0.500,-45.0,44.56,-6.6,-20.9,-0.154
30220,417.6,45.0,15.29,445.6,41.8,0.500,-45.0,44.56,-6.6,-41.8,-0.207
30230,417.2,45.0,15.29,445.6,41.8,0.500,-45.0,44.65,-5.3,7.3,-0.250
30240,417.7,45.0,15.29,445.6,41.8,0.500,-45.0,44.74,-4.0,10.2,-0.199
30250,417.4,45.0,15.29,445.6,41.8,0.500,-45.0,44.82,-2.6,12.0,-0.184
30260,417.8,45.0,15.29,445.6,41.8,0.500,-45.0,44.82,-2.6,12.0,-0.180
30270,417.4,45.0,15.29,445.6,41.8,0.500,-45.0,44.82,-2.6,12.0,-0.178
30280,417.4,-45.0,15.29,445.6,41.8,0.500,45.0,44.74,-4.0,-3.3,-0.202
30290,418.0,-45.0,15.12,-573.0,-23.2,-0.500,45.0,44.21,573.0,-104.5,0.500
30300,417.7,-45.0,14.68,-573.0,-41.9,-0.500,45.0,42.71,573.0,-208.8,0.500
30310,417.8,-45.0,13.97,-573.0,-104.4,-0.500,45.0,40.17,573.0,-419.5,0.500
30320,421.1,-45.0,13.01,-573.0,-103.8,-0.500,45.0,36.91,573.0,-416.5,0.500
30330,421.7,-45.0,11.87,-573.0,-103.8,-0.500,45.0,33.05,573.0,-209.8,0.435
30340,420.7,-45.0,10.55,-573.0,-208.3,-0.500,45.0,28.39,573.0,-416.5,0.331
30350,424.9,-45.0,9.14,-573.0,-206.8,-0.500,45.0,23.20,573.0,-412.6,0.263
30360,423.8,-45.0,7.73,-573.0,-204.4,-0.500,45.0,17.40,573.0,-624.8,0.185
30370,423.0,-45.0,6.15,-573.0,-206.8,-0.500,45.0,11.87,573.0,-618.9,0.215
30380,420.0,-45.0,4.57,-573.0,-208.3,-0.500,45.0,6.59,573.0,-420.5,0.237
30390,414.8,-45.0,2.81,-573.0,-104.8,-0.500,45.0,1.14,573.0,-416.5,0.245
30400,422.0,-45.0,1.23,-573.0,-103.6,-0.500,45.0,-4.48,573.0,-414.6,0.191
30410,418.5,-45.0,-0.35,-573.0,-103.6,-0.500,45.0,-10.28,520.8,-624.8,0.104
30420,426.6,-45.0,-1.85,-573.0,-202.0,-0.500,45.0,-15.73,439.0,-613.2,-0.017
30430,427.6,-45.0,-3.34,-573.0,-206.3,-0.500,45.0,-20.65,365.2,-412.6,-0.059
30440,427.0,-45.0,-4.66,-573.0,-202.0,-0.500,45.0,-25.05,299.3,-405.0,-0.115
30450,430.4,-45.0,-5.89,-573.0,-102.0,-0.500,45.0,-28.83,242.6,-408.8,-0.147
30460,427.5,-45.0,-7.03,-569.5,-102.2,-0.500,45.0,-32.52,187.2,-412.6,-0.224
30470,426.0,-45.0,-8.00,-555.0,-68.3,-0.500,45.0,-35.51,142.4,-205.8,-0.229
30480,424.2,-45.0,-8.79,-543.2,-103.0,-0.500,45.0,-37.97,105.5,-412.6,-0.245
30490,426.1,-45.0,-9.40,-533.9,-34.1,-0.500,45.0,-39.73,79.1,-206.3,-0.203
30500,427.1,-45.0,-9.84,-527.3,-40.8,-0.500,45.0,-40.78,63.3,-102.6,-0.148
30510,424.8,-45.0,-10.11,-523.4,-20.6,-0.500,45.0,-41.40,54.1,-51.4,-0.068
30520,425.6,-45.0,-10.11,-523.4,-20.6,-0.500,45.0,-41.66,50.1,-25.6,-0.004
30530,425.2,-45.0,-9.93,-526.0,20.5,-0.500,45.0,-41.84,47.5,-12.8,0.017
30540,424.6,-45.0,-9.58,-531.3,41.1,-0.500,45.0,-41.75,48.8,34.4,0.027
30550,425.1,-45.0,-9.14,-537.9,51.4,-0.500,45.0,-41.48,52.7,22.8,0.111
30560,425.9,-45.0,-8.61,-545.8,51.4,-0.500,45.0,-41.31,55.4,25.6,0.137
30570,427.2,-45.0,-8.00,-555.0,68.0,-0.500,45.0,-41.04,59.3,18.6,0.160
30580,428.6,-45.0,-7.38,-564.3,50.9,-0.500,45.0,-40.96,60.6,9.5,0.164
30590,428.4,-45.0,-6.77,-573.0,68.1,-0.500,45.0,-40.96,60.6,9.5,0.165
30600,428.5,-45.0,-6.24,-573.0,51.2,-0.500,45.0,-40.96,60.6,9.5,0.176
30610,428.5,-45.0,-5.89,-573.0,40.8,-0.500,45.0,-41.13,58.0,-11.3,0.161
30620,428.9,-45.0,-5.54,-573.0,34.0,-0.500,45.0,-41.31,55.4,-17.0,0.142
30630,428.9,-45.0,-5.27,-573.0,25.5,-0.500,45.0,-41.40,54.1,-9.0,0.147
30640,429.6,-45.0,-5.10,-573.0,14.5,-0.500,45.0,-41.31,55.4,14.0,0.190
30650,432.4,-45.0,-5.10,-573.0,14.5,-0.500,45.0,-41.31,55.4,14.0,0.217
30660,431.3,-45.0,-5.19,-573.0,-4.0,-0.500,45.0,-41.40,54.1,-4.5,0.208
30670,428.5,-45.0,-5.27,-573.0,-10.4,-0.500,45.0,-41.66,50.1,-20.4,0.181
30680,428.7,-45.0,-5.45,-573.0,-15.7,-0.500,45.0,-41.92,46.1,-22.7,0.154
30690,428.2,-45.0,-5.62,-573.0,-17.0,-0.500,45.0,-42.10,43.5,-18.6,0.162
30700,428.2,-45.0,-5.89,-573.0,-25.5,-0.500,45.0,-42.28,40.9,-20.4,0.166
30710,428.4,-45.0,-6.15,-573.0,-29.2,-0.500,45.0,-42.36,39.6,-14.0,0.175
30720,428.6,-45.0,-6.42,-573.0,-25.5,-0.500,45.0,-42.54,36.9,-14.5,0.180
30730,428.9,-45.0,-6.59,-573.0,-22.7,-0.500,45.0,-42.71,34.3,-13.6,0.173
30740,428.9,-45.0,-6.77,-573.0,-13.6,-0.500,45.0,-42.89,31.6,-22.7,0.168
30750,429.0,-45.0,-6.86,-572.2,-15.0,-0.500,45.0,-43.15,27.7,-22.6,0.152
30760,428.9,-45.0,-7.03,-569.5,-18.5,-0.500,45.0,-43.33,25.0,-15.7,0.153
30770,428.3,-45.0,-7.12,-568.2,-9.0,-0.500,45.0,-43.33,25.0,-15.7,0.162
30780,428.7,-45.0,-7.21,-566.9,-8.7,-0.500,45.0,-43.24,26.4,5.6,0.195
30790,428.4,-45.0,-7.21,-566.9,-8.7,-0.500,45.0,-43.15,27.7,11.0,0.220
30800,428.5,-45.0,-7.21,-566.9,-8.7,-0.500,45.0,-43.33,25.0,-17.0,0.189
30810,428.3,-45.0,-7.12,-568.2,3.5,-0.500,45.0,-43.51,22.4,-20.4,0.170
30820,428.3,-45.0,-6.94,-570.8,12.8,-0.500,45.0,-43.68,19.8,-18.6,0.167
30830,428.8,-45.0,-6.86,-572.2,10.4,-0.500,45.0,-43.77,18.5,-15.1,0.168
30840,425.3,-45.0,-6.77,-573.0,11.0,-0.500,45.0,-43.86,17.1,-9.9,0.175
30850,425.7,-45.0,-6.68,-573.0,8.4,-0.500,45.0,-43.95,15.8,-7.5,0.178
30860,425.1,-45.0,-6.59,-573.0,6.5,-0.500,45.0,-44.03,14.5,-9.5,0.176
30870,425.3,-45.0,-6.59,-573.0,6.5,-0.500,45.0,-44.21,11.9,-15.8,0.167
30880,425.3,-45.0,-6.59,-573.0,-202.5,-0.500,45.0,-44.30,10.5,-15.2,0.159
30890,425.0,-45.0,-6.59,-573.0,-202.5,-0.500,45.0,-44.38,9.2,-10.5,0.162
30900,424.2,-45.0,-6.68,-573.0,-3.4,-0.500,45.0,-44.47,7.9,-29.4,0.331
30910,425.2,-45.0,-6.68,-573.0,-3.4,-0.500,45.0,-44.56,6.6,-11.7,0.175
30920,425.9,-45.0,-6.77,-573.0,-5.0,-0.500,45.0,-44.65,5.3,-17.7,0.155
30930,425.0,-45.0,-6.86,-572.2,-9.1,-0.500,45.0,-44.82,2.6,-12.1,0.156
30940,425.1,-45.0,-6.94,-570.8,-9.5,-0.500,45.0,-44.82,2.6,-12.1,0.153
30950,424.6,-45.0,-7.03,-569.5,-9.5,-0.500,45.0,-44.82,2.6,-12.1,0.151
30960,425.2,-45.0,-7.12,-568.2,-7.2,-0.500,45.0,-44.82,2.6,-12.1,0.150
30970,425.6,-45.0,-7.12,-568.2,-7.2,-0.500,45.0,-44.82,2.6,-203.9,0.017
30980,425.0,-45.0,-7.21,-566.9,-4.1,-0.500,45.0,-44.65,5.3,10.8,0.142
30990,425.0,-45.0,-7.12,-568.2,12.4,-0.500,45.0,-44.65,5.3,10.8,0.176
31000,425.6,-45.0,-7.12,-568.2,12.4,-0.500,45.0,-44.65,5.3,-102.8,0.057
31010,425.4,-45.0,-7.03,-569.5,5.1,-0.500,45.0,-44.65,5.3,-102.8,-0.020
31020,425.1,-45.0,-6.94,-570.8,6.3,-0.500,45.0,-44.47,7.9,25.7,0.098
31030,425.5,-45.0,-6.94,-570.8,6.3,-0.500,45.0,-44.30,10.5,34.2,0.188
31040,425.4,-45.0,-6.86,-572.2,5.1,-0.500,45.0,-44.30,10.5,-12.1,0.172
31050,425.6,-45.0,-6.77,-573.0,5.8,-0.500,45.0,-44.38,9.2,-11.1,0.138
31060,425.6,-45.0,-6.77,-573.0,5.8,-0.500,45.0,-44.47,7.9,-14.1,0.127
31070,425.0,-45.0,-6.77,-573.0,5.8,-0.500,45.0,-44.56,6.6,-9.1,0.129
31080,425.3,-45.0,-6.86,-572.2,-205.4,-0.500,45.0,-44.56,6.6,-9.1,0.130
31090,425.4,-45.0,-6.86,-572.2,-205.4,-0.500,45.0,-44.65,5.3,-3.7,0.131
31100,425.9,-45.0,-6.94,-570.8,-4.3,-0.500,45.0,-44.65,5.3,-3.7,0.136
31110,425.3,-45.0,-7.03,-569.5,-5.8,-0.500,45.0,-44.56,6.6,4.1,0.143
31120,425.0,-45.0,-7.03,-569.5,-5.8,-0.500,45.0,-44.56,6.6,4.1,0.153
31130,425.2,-45.0,-7.03,-569.5,-5.8,-0.500,45.0,-44.65,5.3,-4.7,0.147
31140,425.0,-45.0,-7.03,-569.5,-5.8,-0.500,45.0,-44.65,5.3,-4.7,0.140
31150,424.7,-45.0,-7.03,-569.5,-5.8,-0.500,45.0,-44.74,4.0,-6.2,0.134
31160,424.4,-45.0,-7.03,-569.5,-5.8,-0.500,45.0,-44.74,4.0,-6.2,0.133
31170,426.2,-45.0,-7.03,-569.5,-5.8,-0.500,45.0,-44.65,5.3,3.2,0.139
31180,425.2,-45.0,-7.03,-569.5,-5.8,-0.500,45.0,-44.65,5.3,3.2,0.151
31190,425.4,-45.0,-7.03,-569.5,-5.8,-0.500,45.0,-44.65,5.3,3.2,0.154
31200,425.0,-45.0,-6.94,-570.8,1.0,-0.500,45.0,-44.65,5.3,3.2,0.155
31210,425.6,-45.0,-6.94,-570.8,1.0,-0.500,45.0,-44.74,4.0,-2.4,0.149
31220,425.2,-45.0,-6.94,-570.8,1.0,-0.500,45.0,-44.74,4.0,-2.4,0.146
31230,425.4,-45.0,-6.94,-570.8,1.0,-0.500,45.0,-44.74,4.0,-2.4,0.146
31240,425.3,-45.0,-6.94,-570.8,1.0,-0.500,45.0,-44.74,4.0,-2.4,0.146
31250,425.1,-45.0,-6.94,-570.8,1.0,-0.500,45.0,-44.74,4.0,-2.4,0.146
31260,425.1,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-2.4,0.146
31270,425.0,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.65,5.3,1.5,0.154
31280,425.1,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.65,5.3,1.5,0.157
31290,425.0,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.153
31300,424.9,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31310,425.1,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31320,426.0,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31330,425.4,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31340,425.3,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31350,426.0,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31360,425.2,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31370,425.1,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31380,424.4,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31390,425.3,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31400,425.8,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31410,425.1,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31420,425.1,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31430,424.4,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31440,425.2,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.148
31450,425.9,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31460,425.2,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31470,425.0,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31480,424.4,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31490,425.3,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31500,426.0,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31510,425.1,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31520,425.1,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31530,424.3,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31540,425.3,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31550,425.8,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31560,425.1,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31570,425.1,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31580,424.4,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.149
31590,425.2,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.150
31600,425.9,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.150
31610,425.2,-45.0,-7.03,-569.5,-1.4,-0.500,45.0,-44.74,4.0,-3.5,0.150
31620,425.2,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-44.74,4.0,-3.5,0.150
31630,424.8,-45.0,-7.12,-568.2,-34.2,-0.500,45.0,-44.74,4.0,-3.5,0.150
31640,425.3,-45.0,-7.03,-569.5,102.8,-0.500,45.0,-44.74,4.0,-3.5,0.150
31650,424.9,-45.0,-7.12,-568.2,-41.2,-0.500,45.0,-44.74,4.0,-3.5,0.150
31660,425.0,-45.0,-7.12,-568.2,-41.1,-0.500,45.0,-44.74,4.0,-3.5,0.150
31670,425.9,-45.0,-7.03,-569.5,204.4,-0.500,45.0,-44.74,4.0,-3.5,0.150
31680,425.3,-45.0,-7.03,-569.5,203.9,-0.500,45.0,-44.74,4.0,-3.5,0.150
31690,425.5,-45.0,-7.12,-568.2,-102.7,-0.500,45.0,-44.74,4.0,-3.5,0.150
31700,425.1,-45.0,-7.03,-569.5,13.7,-0.500,45.0,-44.74,4.0,-3.5,0.150
31710,425.1,-45.0,-7.03,-569.5,14.7,-0.500,45.0,-44.74,4.0,-3.5,0.150
31720,425.1,-45.0,-7.03,-569.5,34.2,-0.500,45.0,-44.74,4.0,-3.5,0.151
31730,425.1,-45.0,-7.12,-568.2,-51.4,-0.500,45.0,-44.74,4.0,-3.5,0.151
31740,424.8,-45.0,-7.12,-568.2,-41.2,-0.500,45.0,-44.74,4.0,-3.5,0.151
31750,425.5,-45.0,-7.03,-569.5,29.3,-0.500,45.0,-44.74,4.0,-3.5,0.151
31760,424.6,-45.0,-7.12,-568.2,-206.3,-0.500,45.0,-44.74,4.0,-3.5,0.151
31770,425.1,-45.0,-7.03,-569.5,41.1,-0.500,45.0,-44.74,4.0,-3.5,0.151
31780,424.7,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.151
31790,425.2,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.151
31800,425.6,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.151
31810,425.3,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.151
31820,425.4,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.151
31830,426.0,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.151
31840,425.2,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.151
31850,425.4,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.151
31860,425.9,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31870,425.2,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31880,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31890,424.5,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31900,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31910,425.6,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31920,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31930,425.0,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31940,424.4,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31950,425.0,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31960,425.5,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31970,425.2,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31980,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
31990,424.6,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.152
32000,425.0,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32010,425.6,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32020,425.0,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32030,425.0,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32040,424.4,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32050,425.2,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32060,425.7,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32070,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32080,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32090,424.6,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32100,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32110,425.6,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32120,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32130,425.0,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.153
32140,424.4,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.154
32150,425.2,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.154
32160,425.8,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.154
32170,425.2,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.154
32180,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.154
32190,424.5,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.154
32200,425.2,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.154
32210,425.8,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.154
32220,425.0,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.154
32230,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.154
32240,424.5,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-44.74,4.0,-3.5,0.154
32250,425.1,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-44.74,4.0,-3.5,0.154
32260,424.5,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-44.74,4.0,-3.5,0.154
