123060,1226.3,-45.0,1.49,0.0,71.5,0.000,45.0,-45.00,0.0,-9.1,0.106
123070,1226.6,-45.0,1.49,0.0,71.5,0.000,45.0,-45.00,0.0,71.7,0.155
123081,1226.0,-45.0,1.41,0.0,-5.6,0.000,45.0,-45.00,0.0,71.7,0.241
123091,1225.4,-45.0,1.49,0.0,35.8,0.000,45.0,-45.18,-2.6,-17.9,0.133
123101,1225.4,-45.0,1.49,0.0,35.8,0.000,45.0,-45.26,-4.0,-12.2,0.108
123111,1226.1,-45.0,1.49,0.0,35.8,0.000,45.0,-45.26,-4.0,-12.2,0.103
123122,1225.3,-45.0,1.41,0.0,-3.7,0.000,45.0,-45.18,-2.6,4.3,0.121
123132,1224.6,-45.0,1.41,0.0,-3.7,0.000,45.0,-45.00,0.0,11.9,0.144
123142,1225.4,-45.0,1.41,0.0,-3.7,0.000,45.0,-45.00,0.0,11.9,0.150
123152,1224.9,-45.0,1.41,0.0,-3.7,0.000,45.0,-45.00,0.0,11.9,0.153
123163,1226.5,-45.0,1.49,0.0,23.9,0.000,45.0,-45.09,-1.3,-3.5,0.134
123173,1225.0,-45.0,1.49,0.0,23.9,0.000,45.0,-45.18,-2.6,-9.1,0.116
123183,1226.0,-45.0,1.49,0.0,23.9,0.000,45.0,-45.18,-2.6,-9.1,0.111
123193,1225.0,-45.0,1.49,0.0,23.9,0.000,45.0,-45.18,-2.6,-9.1,0.109
123204,1225.9,-45.0,1.49,0.0,23.9,0.000,45.0,-45.00,0.0,17.9,0.142
123214,1224.9,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.91,1.3,8.1,0.154
123224,1225.1,-45.0,1.49,0.0,12.2,0.000,45.0,-45.00,0.0,-12.2,0.123
123234,1225.1,-45.0,1.49,0.0,12.2,0.000,45.0,-45.09,-1.3,-6.6,0.113
123245,1224.9,-45.0,1.49,0.0,12.2,0.000,45.0,-45.09,-1.3,-6.6,0.114
123255,1224.6,-45.0,1.49,0.0,12.2,0.000,45.0,-45.09,-1.3,-6.6,0.113
123265,1225.7,-45.0,1.49,0.0,17.9,0.000,45.0,-45.00,0.0,3.2,0.126
123275,1225.4,-45.0,1.41,0.0,-25.3,0.000,45.0,-45.00,0.0,3.2,0.131
123286,1226.4,-45.0,1.41,0.0,-25.3,0.000,45.0,-45.00,0.0,3.2,0.133
123296,1225.5,-45.0,1.49,0.0,3.6,0.000,45.0,-45.00,0.0,3.2,0.133
123306,1225.0,-45.0,1.49,0.0,71.6,0.000,45.0,-45.09,-1.3,-2.1,0.125
123316,1226.4,-45.0,1.49,0.0,71.6,0.000,45.0,-45.09,-1.3,-2.1,0.122
123327,1226.2,-45.0,1.49,0.0,71.6,0.000,45.0,-45.09,-1.3,-2.1,0.121
123337,1224.9,-45.0,1.49,0.0,71.6,0.000,45.0,-45.00,0.0,2.4,0.124
123347,1226.1,-45.0,1.41,0.0,-71.5,0.000,45.0,-45.00,0.0,2.4,0.129
123357,1226.0,-45.0,1.41,0.0,-71.5,0.000,45.0,-45.00,0.0,2.4,0.131
123368,1225.9,-45.0,1.49,0.0,4.9,0.000,45.0,-45.00,0.0,2.4,0.131
123378,1225.4,-45.0,1.49,0.0,71.5,0.000,45.0,-45.09,-1.3,-2.4,0.124
123388,1225.0,-45.0,1.49,0.0,71.5,0.000,45.0,-45.09,-1.3,-2.4,0.121
123398,1226.0,-45.0,1.49,0.0,71.5,0.000,45.0,-45.09,-1.3,-2.4,0.120
123409,1225.4,-45.0,1.49,0.0,71.7,0.000,45.0,-45.00,0.0,2.8,0.126
123419,1225.0,-45.0,1.41,0.0,-35.9,0.000,45.0,-45.00,0.0,2.8,0.130
123429,1225.1,-45.0,1.41,0.0,-23.9,0.000,45.0,-45.00,0.0,2.8,0.131
123439,1225.6,45.0,1.41,0.0,-14.3,0.000,-45.0,-45.00,-573.0,71.7,-0.800
123450,1226.5,45.0,1.41,0.0,-23.8,0.000,-45.0,-43.95,-573.0,143.0,-0.800
123460,1229.4,45.0,1.05,0.0,-35.8,0.000,-45.0,-40.96,-573.0,357.6,-0.640
123470,1232.7,45.0,0.79,0.0,-35.6,0.000,-45.0,-37.27,-573.0,427.3,-0.491
123480,1229.7,45.0,0.62,0.0,-35.7,0.000,-45.0,-33.40,-573.0,357.9,-0.442
123490,1231.0,45.0,0.53,0.0,-12.2,0.000,-45.0,-29.44,-573.0,356.1,-0.455
123501,1233.0,45.0,0.53,0.0,-12.2,0.000,-45.0,-24.70,-573.0,426.7,-0.460
123511,1229.0,45.0,0.70,0.0,11.9,0.000,-45.0,-19.60,-573.0,499.8,-0.427
123521,1232.0,45.0,0.88,0.0,23.8,0.000,-45.0,-15.12,-573.0,497.8,-0.447
123531,1231.9,45.0,1.23,0.0,35.6,0.000,-45.0,-10.37,-573.0,500.2,-0.427
123542,1229.9,45.0,1.58,0.0,35.7,0.000,-45.0,-5.01,-573.0,500.6,-0.438
123553,1230.4,45.0,1.93,0.0,71.5,0.000,-45.0,0.26,-573.0,501.0,-0.460
123563,1218.7,45.0,2.29,0.0,36.1,0.000,-45.0,5.45,-573.0,505.5,-0.484
123573,1220.9,45.0,2.55,0.0,24.0,0.000,-45.0,10.37,-519.4,503.9,-0.361
123583,1230.9,45.0,2.81,0.0,17.8,0.000,-45.0,15.47,-443.0,500.2,-0.188
123594,1229.5,45.0,3.08,0.0,23.8,0.000,-45.0,20.74,-363.9,429.1,-0.084
123605,1234.0,45.0,3.25,0.0,23.7,0.000,-45.0,25.14,-297.9,355.5,-0.092
123615,1230.7,45.0,3.34,0.0,8.0,0.000,-45.0,28.74,-243.9,357.0,-0.121
123625,1229.3,45.0,3.25,0.0,-14.7,0.000,-45.0,31.29,-205.7,214.7,-0.118
123635,1230.6,45.0,3.08,0.0,-17.8,0.000,-45.0,33.49,-172.7,213.5,-0.143
123646,1232.5,45.0,2.90,0.0,-23.7,0.000,-45.0,35.51,-142.4,214.0,-0.160
123657,1233.0,45.0,2.64,0.0,-23.7,0.000,-45.0,37.35,-114.7,214.0,-0.133
123668,1232.9,45.0,2.29,0.0,-23.7,0.000,-45.0,39.02,-89.6,142.2,-0.097
123678,1231.2,45.0,2.02,0.0,-23.8,0.000,-45.0,40.61,-65.9,142.6,-0.062
123688,1229.1,45.0,1.67,0.0,-71.5,0.000,-45.0,41.66,-50.1,71.6,-0.059
123698,1229.4,45.0,1.41,0.0,-23.8,0.000,-45.0,42.36,-39.6,35.8,-0.089
123708,1229.1,45.0,1.14,0.0,-23.8,0.000,-45.0,42.63,-35.6,23.8,-0.137
123718,1228.2,45.0,0.88,0.0,-35.8,0.000,-45.0,42.71,-34.3,18.5,-0.185
123728,1229.6,45.0,0.79,0.0,-14.7,0.000,-45.0,42.63,-35.6,-5.6,-0.213
123738,1229.1,45.0,0.70,0.0,-71.5,0.000,-45.0,42.63,-35.6,-5.6,-0.242
123749,1228.5,45.0,0.62,0.0,-6.0,0.000,-45.0,42.63,-35.6,17.9,-0.319
123760,1228.9,45.0,0.79,0.0,10.2,0.000,-45.0,42.63,-35.6,17.9,-0.238
123770,1228.4,45.0,0.88,0.0,9.1,0.000,-45.0,42.71,-34.3,5.6,-0.242
123780,1229.6,45.0,1.05,0.0,17.9,0.000,-45.0,42.71,-34.3,5.6,-0.251
123790,1229.3,45.0,1.23,0.0,17.9,0.000,-45.0,42.80,-33.0,4.9,-0.255
123801,1229.4,45.0,1.41,0.0,14.3,0.000,-45.0,42.89,-31.6,9.1,-0.252
123812,1228.5,45.0,1.58,0.0,14.3,0.000,-45.0,42.98,-30.3,8.1,-0.254
123822,1229.5,45.0,1.67,0.0,14.7,0.000,-45.0,43.07,-29.0,7.3,-0.257
123832,1228.6,45.0,1.76,0.0,12.2,0.000,-45.0,42.98,-30.3,-6.6,-0.275
123842,1229.0,45.0,1.85,0.0,9.1,0.000,-45.0,43.07,-29.0,12.2,-0.266
123853,1228.9,45.0,1.93,0.0,9.1,0.000,-45.0,43.15,-27.7,5.2,-0.262
123864,1229.0,45.0,1.85,0.0,-4.5,0.000,-45.0,43.24,-26.4,9.1,-0.269
123874,1229.2,45.0,1.85,0.0,-4.5,0.000,-45.0,43.33,-25.0,10.4,-0.266
123884,1229.1,45.0,1.76,0.0,-5.2,0.000,-45.0,43.33,-25.0,10.4,-0.267
123894,1228.3,45.0,1.67,0.0,-8.1,0.000,-45.0,43.42,-23.7,4.9,-0.273
123905,1227.9,45.0,1.58,0.0,-7.2,0.000,-45.0,43.51,-22.4,7.2,-0.275
123916,1229.0,45.0,1.58,0.0,-7.2,0.000,-45.0,43.59,-21.1,10.4,-0.271
123926,1229.0,45.0,1.49,0.0,-6.1,0.000,-45.0,43.68,-19.8,10.4,-0.268
123936,1229.1,45.0,1.49,0.0,-6.1,0.000,-45.0,43.77,-18.5,71.5,-0.231
123946,1229.3,45.0,1.49,0.0,-6.1,0.000,-45.0,43.77,-18.5,71.5,-0.168
123956,1228.9,45.0,1.49,0.0,-6.1,0.000,-45.0,43.68,-19.8,-4.0,-0.177
123966,1227.9,45.0,1.49,0.0,-6.1,0.000,-45.0,43.51,-22.4,-17.9,-0.284
123976,1228.1,45.0,1.49,0.0,-6.1,0.000,-45.0,43.51,-22.4,-17.9,-0.311
123986,1229.0,45.0,1.49,0.0,-6.1,0.000,-45.0,43.68,-19.8,23.8,-0.299
123997,1228.8,45.0,1.58,0.0,1.2,0.000,-45.0,43.86,-17.1,23.9,-0.252
124008,1228.6,45.0,1.58,0.0,1.2,0.000,-45.0,44.12,-13.2,35.8,-0.222
124018,1228.5,45.0,1.67,0.0,35.7,0.000,-45.0,44.30,-10.5,17.8,-0.234
124028,1228.4,45.0,1.67,0.0,23.8,0.000,-45.0,44.38,-9.2,8.1,-0.239
124038,1229.9,45.0,1.58,0.0,-38.7,0.000,-45.0,44.38,-9.2,8.1,-0.247
124049,1228.6,45.0,1.58,0.0,-38.7,0.000,-45.0,44.38,-9.2,8.1,-0.249
124060,1228.1,45.0,1.58,0.0,-38.7,0.000,-45.0,44.30,-10.5,-35.8,-0.237
124070,1227.9,45.0,1.49,0.0,-2.3,0.000,-45.0,44.38,-9.2,8.1,-0.320
124080,1229.3,45.0,1.49,0.0,-2.3,0.000,-45.0,44.47,-7.9,10.4,-0.266
124090,1229.6,45.0,1.49,0.0,-2.3,0.000,-45.0,44.65,-5.3,17.9,-0.247
124101,1228.9,45.0,1.49,0.0,-2.3,0.000,-45.0,44.74,-4.0,9.1,-0.234
124112,1228.5,45.0,1.49,0.0,-2.3,0.000,-45.0,44.74,-4.0,9.1,-0.242
124123,1229.1,45.0,1.49,0.0,-2.3,0.000,-45.0,44.65,-5.3,-4.9,-0.259
124133,1229.2,45.0,1.49,0.0,-71.1,0.000,-45.0,44.65,-5.3,-4.9,-0.269
124143,1229.3,45.0,1.58,0.0,12.2,0.000,-45.0,44.65,-5.3,-4.9,-0.272
124153,1229.3,45.0,1.58,0.0,12.2,0.000,-45.0,44.74,-4.0,2.8,-0.265
124164,1227.6,45.0,1.58,0.0,12.2,0.000,-45.0,44.74,-4.0,2.8,-0.260
124175,1228.6,45.0,1.58,0.0,12.2,0.000,-45.0,44.74,-4.0,2.8,-0.259
124185,1228.9,45.0,1.58,0.0,-71.6,0.000,-45.0,44.74,-4.0,2.8,-0.259
124195,1229.9,45.0,1.58,0.0,-71.6,0.000,-45.0,44.74,-4.0,-71.5,-0.306
124205,1229.7,45.0,1.58,0.0,-71.6,0.000,-45.0,44.82,-2.6,9.1,-0.330
124216,1228.9,45.0,1.58,0.0,-71.6,0.000,-45.0,45.00,0.0,14.3,-0.256
124227,1228.9,45.0,1.58,0.0,-71.6,0.000,-45.0,45.18,2.6,14.3,-0.240
124237,1228.9,45.0,1.58,0.0,-71.6,0.000,-45.0,45.18,2.6,14.3,-0.234
124247,1229.4,45.0,1.58,0.0,-71.6,0.000,-45.0,45.18,2.6,14.3,-0.231
124257,1228.9,45.0,1.58,0.0,-71.6,0.000,-45.0,45.09,1.3,-3.2,-0.241
124268,1228.2,45.0,1.49,0.0,-1.1,0.000,-45.0,45.00,0.0,-9.1,-0.265
124279,1229.1,45.0,1.49,0.0,-1.1,0.000,-45.0,45.00,0.0,-9.1,-0.273
124290,1228.7,45.0,1.49,0.0,-1.1,0.000,-45.0,45.09,1.3,3.8,-0.265
124300,1228.2,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,10.4,-0.243
124310,1228.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.26,4.0,12.2,-0.231
124320,1229.3,45.0,1.58,0.0,3.0,0.000,-45.0,45.26,4.0,12.2,-0.227
124331,1230.0,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,-4.6,-0.251
124341,1228.0,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-8.1,-0.264
124351,1229.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-8.1,-0.266
124361,1228.9,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,3.1,-0.268
124372,1229.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.26,4.0,9.1,-0.244
124382,1228.2,45.0,1.58,0.0,3.0,0.000,-45.0,45.26,4.0,9.1,-0.233
124392,1228.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.26,4.0,9.1,-0.229
124402,1228.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,-3.7,-0.247
124413,1228.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-9.1,-0.262
124424,1229.0,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-9.1,-0.266
124434,1228.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,3.5,-0.252
124444,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.26,4.0,8.1,-0.238
124454,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.26,4.0,8.1,-0.231
124465,1229.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,-3.8,-0.234
124475,1228.5,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-9.1,-0.253
124485,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-9.1,-0.261
124495,1229.0,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-9.1,-0.264
124506,1228.5,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,3.2,-0.250
124516,1228.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.26,4.0,8.1,-0.234
124526,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.26,4.0,8.1,-0.229
124536,1229.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,-3.8,-0.232
124547,1228.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-10.4,-0.254
124558,1229.9,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-10.4,-0.262
124568,1228.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-10.4,-0.265
124578,1229.0,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,3.0,-0.248
124588,1228.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.26,4.0,10.5,-0.228
124599,1228.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.26,4.0,10.5,-0.222
124609,1228.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,-3.6,-0.236
124619,1228.3,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-12.2,-0.258
124629,1229.0,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-8.1,-0.262
124640,1228.0,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,10.4,-0.232
124651,1230.0,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,6.0,-0.227
124661,1228.5,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,6.0,-0.227
124671,1228.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,6.0,-0.226
124681,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-2.9,-0.236
124692,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-2.9,-0.242
124702,1228.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-2.9,-0.243
124712,1229.3,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-2.9,-0.243
124722,1228.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,2.1,-0.237
124733,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,2.1,-0.232
124743,1228.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,2.1,-0.231
124753,1228.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-2.7,-0.235
124763,1229.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-2.7,-0.240
124774,1228.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-2.7,-0.241
124785,1229.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-2.7,-0.241
124795,1228.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,2.3,-0.233
124805,1229.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,2.3,-0.230
124815,1228.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-3.5,-0.229
124826,1228.5,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-3.5,-0.239
124836,1228.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-3.5,-0.241
124846,1228.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-3.5,-0.241
124856,1229.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-3.5,-0.242
124867,1228.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,71.5,-0.180
124878,1230.2,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-8.1,-0.179
124888,1229.0,45.0,1.58,0.0,3.0,0.000,-45.0,44.91,-1.3,-17.9,-0.243
124898,1229.3,45.0,1.58,0.0,3.0,0.000,-45.0,44.82,-2.6,-9.1,-0.256
124908,1230.1,45.0,1.58,0.0,3.0,0.000,-45.0,44.91,-1.3,10.4,-0.234
124919,1227.9,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,8.1,-0.217
124930,1229.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,9.1,-0.211
124940,1228.5,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,9.1,-0.209
124950,1228.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-3.6,-0.214
124960,1230.0,45.0,1.58,0.0,3.0,0.000,-45.0,44.91,-1.3,-8.1,-0.228
124971,1229.4,45.0,1.58,0.0,3.0,0.000,-45.0,44.91,-1.3,-8.1,-0.241
124981,1227.9,45.0,1.58,0.0,3.0,0.000,-45.0,44.91,-1.3,-8.1,-0.244
124991,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,3.6,-0.227
125001,1228.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,8.1,-0.215
125012,1228.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,8.1,-0.210
125023,1230.0,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-3.3,-0.214
125033,1228.5,45.0,1.58,0.0,3.0,0.000,-45.0,44.91,-1.3,-10.4,-0.236
125043,1229.6,45.0,1.58,0.0,3.0,0.000,-45.0,44.91,-1.3,-10.4,-0.245
125053,1229.4,45.0,1.58,0.0,3.0,0.000,-45.0,44.91,-1.3,-10.4,-0.248
125064,1228.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,14.3,-0.218
125075,1229.9,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,14.3,-0.202
125085,1229.0,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,14.3,-0.197
125095,1229.0,45.0,1.58,0.0,3.0,0.000,-45.0,44.91,-1.3,-11.9,-0.221
125105,1229.0,45.0,1.58,0.0,3.0,0.000,-45.0,44.91,-1.3,-11.9,-0.243
125116,1228.1,45.0,1.58,0.0,3.0,0.000,-45.0,44.91,-1.3,-11.9,-0.248
125127,1229.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,3.2,-0.236
125137,1228.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,10.5,-0.213
125147,1228.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,8.1,-0.207
125157,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-10.5,-0.230
125168,1229.0,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-6.6,-0.240
125178,1228.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-6.6,-0.239
125188,1228.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-6.6,-0.240
125198,1228.3,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-6.6,-0.241
125209,1228.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,2.4,-0.226
125219,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.18,2.6,71.5,-0.175
125229,1229.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,-14.8,-0.229
125239,1228.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-9.1,-0.242
125250,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,44.91,-1.3,-9.1,-0.247
125261,1229.5,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,8.1,-0.221
125271,1228.9,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,5.6,-0.215
125281,1228.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,5.6,-0.215
125291,1228.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-4.6,-0.225
125302,1228.5,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-4.6,-0.233
125312,1229.0,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-4.6,-0.235
125322,1229.7,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-4.6,-0.236
125332,1229.3,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,2.1,-0.230
125343,1229.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,2.1,-0.223
125354,1228.6,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,2.1,-0.222
125364,1228.4,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-2.8,-0.228
125374,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-2.8,-0.232
125384,1228.9,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-2.8,-0.233
125395,1228.9,45.0,1.58,0.0,3.0,0.000,-45.0,45.00,0.0,-2.8,-0.233
125405,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,2.1,-0.227
125415,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,2.1,-0.223
125425,1229.1,45.0,1.58,0.0,3.0,0.000,-45.0,45.09,1.3,2.1,-0.222
125436,1228.4,-45.0,1.58,0.0,3.0,0.000,45.0,45.00,0.0,-71.6,-0.291
125447,1230.0,-45.0,1.49,0.0,-0.1,0.000,45.0,44.74,573.0,-71.3,0.749
125457,1228.7,-45.0,1.49,0.0,-0.1,0.000,45.0,42.63,573.0,-286.3,0.637
125467,1230.6,-45.0,1.32,0.0,-11.9,0.000,45.0,39.55,573.0,-356.4,0.476
125477,1234.0,-45.0,1.14,0.0,-17.8,0.000,45.0,35.95,573.0,-355.0,0.392
125488,1230.9,-45.0,1.05,0.0,-14.7,0.000,45.0,31.46,573.0,-429.4,0.366
125499,1229.1,-45.0,0.97,0.0,-9.1,0.000,45.0,26.37,573.0,-571.2,0.317
125509,1233.1,-45.0,0.97,0.0,-9.1,0.000,45.0,20.83,573.0,-570.7,0.245
125519,1230.6,-45.0,1.05,0.0,3.4,0.000,45.0,15.64,573.0,-498.6,0.187
125529,1231.7,-45.0,1.14,0.0,9.1,0.000,45.0,10.63,573.0,-498.6,0.214
125540,1220.3,-45.0,1.32,0.0,18.0,0.000,45.0,5.19,573.0,-505.5,0.257
125550,1219.7,-45.0,1.58,0.0,18.0,0.000,45.0,-0.26,573.0,-503.5,0.271
125560,1233.4,-45.0,1.85,0.0,35.7,0.000,45.0,-5.54,573.0,-569.3,0.234
125570,1228.9,-45.0,2.11,0.0,35.8,0.000,45.0,-10.99,510.2,-572.6,0.095
125581,1231.4,-45.0,2.46,0.0,23.8,0.000,45.0,-16.87,421.9,-499.4,-0.054
125592,1229.5,-45.0,2.72,0.0,23.8,0.000,45.0,-22.15,342.8,-429.4,-0.131
125602,1230.5,-45.0,2.90,0.0,17.8,0.000,45.0,-26.81,272.9,-427.7,-0.162
125612,1233.3,-45.0,2.99,0.0,10.4,0.000,45.0,-30.32,220.2,-356.7,-0.191
125622,1230.4,-45.0,2.99,0.0,10.4,0.000,45.0,-33.31,175.3,-286.1,-0.201
125632,1230.3,-45.0,2.90,0.0,-4.8,0.000,45.0,-35.77,138.4,-213.8,-0.202
125642,1230.4,-45.0,2.72,0.0,-23.8,0.000,45.0,-37.88,106.8,-142.7,-0.168
125652,1232.3,-45.0,2.46,0.0,-23.7,0.000,45.0,-39.20,87.0,-71.3,-0.126
125662,1232.4,-45.0,2.20,0.0,-23.8,0.000,45.0,-40.08,73.8,-71.3,-0.055
125672,1234.6,-45.0,1.85,0.0,-35.5,0.000,45.0,-40.52,67.2,-35.6,-0.023
125683,1236.2,-45.0,1.41,0.0,-35.5,0.000,45.0,-40.61,65.9,-18.3,0.049
125694,1236.5,-45.0,0.97,0.0,-35.5,0.000,45.0,-40.43,68.6,14.2,0.108
125704,1234.1,-45.0,0.70,0.0,-23.7,0.000,45.0,-40.34,69.9,18.5,0.156
125714,1232.7,-45.0,0.44,0.0,-35.6,0.000,45.0,-40.34,69.9,-35.6,0.117
125724,1234.4,-45.0,0.35,0.0,-12.2,0.000,45.0,-40.43,68.6,-7.2,0.111
125734,1235.7,-45.0,0.26,0.0,-12.1,0.000,45.0,-40.43,68.6,-7.2,0.141
125745,1236.2,-45.0,0.35,0.0,4.8,0.000,45.0,-40.52,67.2,-6.1,0.156
125756,1236.7,-45.0,0.44,0.0,12.1,0.000,45.0,-40.61,65.9,-5.5,0.166
125766,1234.5,-45.0,0.62,0.0,23.7,0.000,45.0,-40.69,64.6,-9.1,0.172
125776,1231.6,-45.0,0.79,0.0,35.6,0.000,45.0,-40.87,62.0,-14.3,0.170
125786,1229.9,-45.0,1.05,0.0,35.6,0.000,45.0,-40.96,60.6,-10.4,0.174
125797,1228.7,-45.0,1.23,0.0,23.8,0.000,45.0,-41.13,58.0,-10.2,0.172
125808,1229.4,-45.0,1.41,0.0,35.6,0.000,45.0,-41.22,56.7,-14.7,0.182
125818,1228.8,-45.0,1.58,0.0,23.8,0.000,45.0,-41.40,54.1,-14.3,0.186
125828,1229.3,-45.0,1.67,0.0,12.2,0.000,45.0,-41.48,52.7,-14.7,0.189
125838,1228.4,-45.0,1.76,0.0,9.1,0.000,45.0,-41.66,50.1,-11.9,0.198
125849,1228.7,-45.0,1.85,0.0,9.1,0.000,45.0,-41.75,48.8,-12.2,0.200
125860,1229.3,-45.0,1.85,0.0,9.1,0.000,45.0,-41.92,46.1,-11.9,0.199
125870,1228.7,-45.0,1.76,0.0,-2.9,0.000,45.0,-42.10,43.5,-11.9,0.196
